,0,1,2,3,4,5
1521,83.705376,-59.28297,-13.911256,-8.659594,-6.7233906,2.56641
1522,-18.66505,48.75387,31.114157,-4.8686085,33.08882,1.0449668
1523,-19.36607,-18.549019,-13.9331,-13.276955,30.674526,-1.4360224
1524,10.713031,24.249088,-43.23161,-39.259987,16.63628,-1.4275109
1525,10.407863,26.305513,31.945698,4.8202176,11.434095,-2.4643466
1526,-52.98496,13.556593,18.588943,38.970154,-12.474106,3.2116468
1527,-12.496094,14.998949,-31.317915,-20.766073,-37.46993,4.2856417
1528,78.57994,-21.546377,-46.00058,22.59597,-23.515068,-8.431733
1529,-19.69884,4.854352,-11.927159,-14.296675,-24.104044,2.31318
1530,-75.04123,-7.9217653,31.103878,40.913628,22.60921,0.03429918
1531,-56.995148,59.704544,37.533737,23.357307,3.990199,-4.4190836
1532,-31.767044,16.425976,-8.280744,-2.8015058,12.897439,2.6204176
1533,-12.300379,-47.678467,32.16992,34.356743,43.53047,0.987503
1534,66.69266,-11.714735,32.771515,28.524403,5.3803563,0.14546151
1535,-4.8871784,21.157982,-8.287382,-22.055779,26.70602,-3.6589198
1536,-90.54047,6.4991956,-31.461817,-16.988535,29.43407,0.6447443
1537,58.703594,45.866295,23.810003,5.85307,30.883062,-5.922064
1538,33.607773,15.318227,7.481182,-25.758408,11.141434,-1.5156177
1539,73.09791,-49.03721,-28.909117,-28.172441,-36.80957,-1.378217
1540,-59.15227,47.319016,-37.49108,-22.19664,35.846066,2.4783306
1541,9.061243,3.5632827,-7.123111,-6.7779202,-41.825233,2.0848484
1542,-49.553413,-4.758652,41.775963,43.199215,-3.4496124,4.9785357
1543,-69.90021,-53.783726,-39.673332,7.448643,43.15711,-4.5608673
1544,75.68434,42.623272,44.57929,20.857983,-27.897657,0.21825802
1545,-22.06143,47.64522,21.170837,30.45098,-22.418154,0.06657635
1546,-23.99909,-11.68935,45.005085,22.189356,-13.293202,3.5563545
1547,-14.564695,56.733902,-49.73774,-16.34685,-26.645967,6.990422
1548,64.85198,33.72866,52.186768,39.06831,-2.9601889,0.65786105
1549,23.41819,20.196907,-55.746193,31.02146,-6.839088,0.4250367
1550,20.005693,41.866848,26.312628,4.699593,29.71478,-3.1894114
1551,51.342117,-37.496677,21.180592,-34.5738,-23.199783,-3.788936
1552,31.694197,16.806463,20.778873,-17.650438,-20.605228,-2.665785
1553,-84.420006,-3.7389786,-38.155556,-20.28546,-0.9899052,-3.493439
1554,4.5766706,47.707382,-55.537388,37.479248,-2.8848968,0.10208113
1555,-29.737942,31.553034,-50.158882,24.380426,-13.330667,-4.4141955
1556,-33.685467,-48.044544,-55.09778,11.876886,6.866586,-2.9195886
1557,92.84197,56.00058,-14.343066,-42.639904,1.054218,-6.125176
1558,86.78148,44.3905,44.36818,-35.23804,0.40093833,-1.9341778
1559,20.958824,45.376804,-14.929313,-4.636565,22.52182,2.2523532
1560,28.454998,-2.0612316,51.507595,34.47272,41.581974,-8.057456
1561,-4.513631,32.719284,-7.516628,-38.710873,39.548504,-6.772157
1562,88.5064,-20.815008,-38.523167,2.1869586,-9.449773,-5.2551866
1563,-8.101066,-34.683113,58.395035,16.579685,-22.58715,-0.732418
1564,61.228073,-47.49318,-14.997678,-23.775202,-34.201015,-6.3452225
1565,-68.03172,14.417291,-1.8121831,-12.766957,-0.103931814,1.7874954
1566,-78.38552,-45.512436,21.409443,18.981863,-25.30204,-1.4040419
1567,70.8059,22.98863,10.88001,-41.340427,36.49669,-2.816824
1568,80.92312,56.480812,-20.14117,10.431464,-2.4074929,-10.143619
1569,63.657692,28.323317,16.89784,-7.7804275,-39.654358,-2.4359887
1570,57.328564,-48.913624,-1.1086645,-11.874102,17.074377,-2.0498285
1571,-23.778955,14.231295,19.969847,-12.17644,-31.16087,2.3551724
1572,22.662188,43.50858,-22.848866,-25.54663,-7.285382,0.36145282
1573,79.606094,-24.832352,-46.040848,0.12882254,-1.9184928,-5.13339
1574,57.549538,29.368704,-40.99873,-14.57328,-9.347374,-3.1845787
1575,45.803795,34.97119,49.451504,35.50115,9.553014,-2.2481632
1576,58.19477,-3.8166764,42.13063,-35.8753,26.35669,-6.2750416
1577,-37.595787,-24.475313,-44.876057,-38.008823,-8.558094,-5.120475
1578,42.68148,16.93049,-4.0792665,14.113689,37.01472,-2.411711
1579,69.87827,1.8444715,-27.909569,4.1538906,12.05716,-4.251648
1580,35.682056,29.104368,-28.333067,-34.510162,-22.72274,-3.2532315
1581,-19.561338,-37.52721,-10.518014,32.332874,-7.212417,-0.46032164
1582,-47.640747,-27.565523,35.738647,-32.3763,23.32566,-5.6026525
1583,-1.7173988,28.51889,7.229593,39.716328,34.670326,-0.53253615
1584,-46.20354,-30.814945,-18.992174,-42.94463,42.03954,-1.0961592
1585,28.151375,54.28361,-14.868008,-15.498413,-12.123071,1.6928756
1586,-22.005468,39.059402,-57.16844,-18.997444,25.62921,1.4286212
1587,75.45544,-12.811035,57.382393,-10.676145,36.22247,-5.8114686
1588,30.77503,-7.5481887,-37.718216,-14.158598,12.735085,-4.8763685
1589,-48.450413,54.936836,53.05941,-33.04029,3.2096756,2.9603207
1590,-37.20363,40.746197,16.197302,-40.343258,-38.828487,1.299553
1591,32.137104,59.104973,-39.78932,11.332541,-34.29602,-2.521836
1592,72.37267,25.372643,2.7867289,30.861835,30.766127,-9.436472
1593,78.23891,-21.74043,40.330696,28.19188,30.450172,-4.6709785
1594,-19.031492,-32.80068,26.790934,-16.171717,-30.13386,2.1339185
1595,-32.37351,50.32924,58.001915,-31.30339,6.6802673,0.8066192
1596,33.38016,-12.738574,-33.173275,-16.081259,-2.4087803,-5.024945
1597,56.206505,-38.119587,-0.71643376,2.0375245,41.82094,-5.3788834
1598,-1.817607,26.902191,-51.77753,-30.012243,33.233,-0.6084051
1599,-69.149925,12.969333,-46.579052,-30.332788,5.1980424,-1.6193153
1600,51.628536,-14.340295,7.503892,-11.57067,23.185171,-2.5653434
1601,-82.65293,16.77818,48.26004,-15.136889,37.10972,-7.7705393
1602,24.37622,39.67735,28.902319,-13.437539,3.6166506,-3.057383
1603,-80.811966,-6.01165,39.70794,0.36576763,12.543617,-0.08613149
1604,42.00004,-5.1384063,-0.14382868,24.799292,2.7843864,1.7584833
1605,6.842115,-0.37025094,26.440752,-22.385433,-33.54792,-4.4540873
1606,-8.035045,-31.782818,-11.631311,-25.182589,-7.4753356,-4.3686857
1607,-17.59346,-23.719887,-53.160686,-35.87964,16.343796,-3.6577346
1608,60.866898,27.664589,40.266666,-2.1074505,-18.938334,0.49024287
1609,26.923553,-8.503157,27.404621,37.6461,-15.365482,3.0490983
1610,3.6613865,-52.956974,57.109684,40.49848,-19.214901,1.9316813
1611,38.187576,-27.464174,20.5078,3.0639706,-21.655409,1.7413801
1612,67.2021,35.73428,-15.37991,3.0426219,21.615755,-0.01874208
1613,-22.605434,37.332855,-17.736355,24.861555,-33.582245,-0.5487505
1614,71.15526,-44.98572,-13.043448,11.866714,44.25531,-3.6362498
1615,-49.61254,39.89802,6.480359,-42.514416,30.096159,-0.90015286
1616,72.80242,-27.317324,19.389,-3.9984968,30.33039,-3.05004
1617,-33.222843,-9.299937,-3.5066183,-18.452856,18.89615,-2.0523448
1618,2.043038,32.98519,-19.765305,35.60291,-32.129787,0.5455355
1619,-39.807373,-29.623438,-7.4694023,-11.73285,18.23927,-2.7904122
1620,-24.79488,-50.641556,43.438244,-31.218699,-19.00861,-1.9787302
1621,82.651115,-41.793926,25.974936,-10.821807,-28.90425,5.0132165
1622,-74.858,-39.08185,34.3835,13.582603,15.878471,4.280859
1623,20.464663,40.068592,19.34518,-26.045624,10.074334,-3.4013777
1624,-68.01244,-40.511227,-52.121536,-38.323765,14.473553,-3.327889
1625,21.603113,-32.562473,-19.355751,25.657436,18.218191,-0.909921
1626,-57.120434,57.77174,1.5118684,8.638708,-16.980104,-1.953894
1627,-33.08646,34.467056,-42.423782,-4.404101,-0.4913893,0.23056252
1628,-5.7577357,-21.590258,11.555445,24.709053,16.051235,3.8584073
1629,-59.714928,-15.044964,26.9525,40.047043,-29.968418,1.8874296
1630,66.90607,2.6124187,-54.166798,-11.549217,30.899818,-10.69884
1631,-76.60701,33.165558,22.315968,22.15072,11.234075,-4.0112133
1632,-25.065144,-15.224655,46.608875,-36.576496,13.524513,-10.139636
1633,-56.102848,5.938262,-0.14679712,12.8832655,34.812332,2.0542161
1634,-45.795834,-48.250286,29.217337,-20.936186,-10.137748,0.04169067
1635,43.27012,6.8567233,44.840744,-26.111073,12.309117,-7.0249853
1636,57.243572,-1.6296893,28.735395,35.635468,-2.9740922,0.063751645
1637,-9.830145,-43.13449,-58.53797,23.879385,-32.40935,-7.6820865
1638,66.693016,56.185863,57.789005,-22.53777,-28.210545,-3.4197495
1639,-28.405973,-37.575493,-25.510643,-31.137484,-1.3895679,-5.5037327
1640,69.34318,-58.42178,-32.464905,-11.207516,-23.859915,-0.51481056
1641,24.80448,-58.43378,4.384815,-10.209262,-17.7145,-6.3380947
1642,73.90566,-45.716522,-16.32113,25.134785,3.4739485,-0.034634866
1643,-6.9717474,20.485197,-34.665115,-12.831036,-39.608803,5.0977383
1644,20.900293,-18.25866,51.045856,39.278194,-16.590885,2.3030205
1645,6.8717546,-34.02832,41.251312,-26.491804,-6.7214956,-4.967775
1646,31.19555,4.684156,30.304148,-2.9894195,-26.32128,-0.4033644
1647,53.16457,40.86386,-15.459933,-13.141164,34.43623,0.5947482
1648,-37.713486,-28.8697,12.760988,-5.63264,33.964363,0.33328027
1649,-55.210987,23.75107,-24.88516,28.426489,15.102267,0.8365401
1650,-38.41546,24.947119,51.99899,-33.128757,33.274296,-5.315609
1651,-14.128065,-18.134275,-52.023388,36.201046,33.703457,-3.672759
1652,-86.75155,5.2186813,-1.6818727,35.793804,18.670933,4.0549445
1653,44.72133,17.295313,32.42982,-9.248604,28.983763,-4.2181697
1654,-82.27071,4.7125926,36.394264,20.177864,-35.024445,-2.1325598
1655,-76.81934,-33.193806,-26.511377,-22.604622,21.396217,-6.802388
1656,-23.39501,55.599094,-56.08326,29.671473,36.191807,-5.5564675
1657,30.867077,40.119198,38.91006,-5.257452,35.03006,-5.366694
1658,-23.493288,45.14863,-35.462944,8.965124,22.534716,-0.4569026
1659,68.4646,-5.5546026,-26.97371,17.582504,15.09163,-6.097134
1660,22.185102,22.29636,-25.418907,32.255836,-16.548311,3.4803407
1661,18.865845,19.78458,-51.06642,-38.956722,35.45114,-2.9403937
1662,35.01543,52.18647,-43.184456,-44.5937,-6.6119614,-1.7067343
1663,-62.47668,-29.628174,-26.993345,-12.295353,-43.985023,1.8743726
1664,42.29777,9.535377,32.225166,-19.431393,35.474964,-7.2815647
1665,0.20874555,2.6467512,-9.512,-36.503746,-22.420732,-4.4713674
1666,-61.242565,-45.732056,13.820644,5.359152,-15.102972,-0.08426031
1667,63.642635,26.728662,-28.19732,39.816975,6.2165737,-10.0901785
1668,-86.98574,-24.374043,8.054618,25.655361,5.4106283,0.7842623
1669,-78.40692,30.183338,42.97426,35.8492,-6.6204963,-0.80336565
1670,88.152504,34.215557,-24.538605,41.634743,11.787906,-13.067756
1671,-74.79581,-31.685413,-43.60507,-24.79735,-13.6620655,-3.216577
1672,59.877644,-31.765133,-37.612743,35.41843,-25.57352,-6.2482085
1673,50.16797,-4.3371077,19.691032,25.77563,35.710487,-5.112037
1674,14.79825,49.397255,31.81933,31.29305,28.001513,-0.25001478
1675,29.474222,-39.993526,-24.332355,14.240942,24.101488,-3.330615
1676,-12.160243,16.066753,48.851757,-24.233253,22.482513,-8.324872
1677,-23.875584,-0.49481905,45.74275,24.2287,-5.9035587,3.8814974
1678,32.62542,16.466007,42.995064,17.416307,42.46602,-8.030061
1679,-77.23362,30.540379,10.840916,-22.977663,31.670132,0.724896
1680,-36.19486,32.589424,13.422072,28.190079,18.037537,-0.50137204
1681,-32.527008,-57.911236,-35.608192,-15.47543,-15.652946,-10.018308
1682,21.88806,-41.635082,43.16806,-19.487286,-17.719423,-2.2157092
1683,-79.618484,-50.987785,50.502197,-19.266336,-36.869957,-1.4907953
1684,-15.423429,39.990173,40.00283,-33.78638,30.215569,-2.992461
1685,23.56788,-2.9205046,5.20889,20.278074,17.972126,1.9553866
1686,55.790333,-50.663174,57.621796,28.57401,30.480541,-1.6220994
1687,84.54642,-3.5039852,44.605892,-42.980263,-20.786432,-1.3579484
1688,5.5650587,25.00555,-35.010933,26.97984,-26.786667,3.137203
1689,-19.753223,38.148438,-5.3273525,10.848145,-4.260669,2.4723227
1690,25.857933,28.520445,-22.485847,4.1130037,29.30278,1.9124025
1691,57.74223,35.53144,-57.612274,33.670116,-28.406555,-11.824334
1692,-51.681385,-54.477627,26.236868,-34.50466,38.44852,-1.7333068
1693,-19.812153,-42.005363,39.108418,-42.76109,40.677235,-4.7820005
1694,-84.589226,33.642265,-1.3983235,-21.427042,36.143715,3.8708363
1695,-25.920904,19.963531,-52.327198,16.674858,-35.54796,-0.40484786
1696,39.47808,9.914859,54.00829,21.220364,25.257694,-6.4713287
1697,23.79163,-9.207097,-38.00932,-2.2916634,-40.647026,-3.5936077
1698,71.52322,-0.41031876,-57.15293,6.9324293,-19.462275,-10.464152
1699,-4.809393,52.10531,42.349274,-20.302362,-13.9745245,-1.5154816
1700,-0.38765758,34.984562,-15.5704975,38.797333,3.2701046,1.4274752
1701,26.473793,9.506659,17.71242,-33.137825,32.779476,-7.2369924
1702,20.69811,15.219004,0.76899135,26.661741,-22.078724,3.2771397
1703,-56.463768,-45.11358,-6.6335154,14.453109,7.241321,-2.310891
1704,-30.873589,-56.610565,-0.73894894,10.772599,-28.953192,-0.1333478
1705,-39.661633,-33.363213,-21.20866,3.021726,-34.900135,0.31109312
1706,-69.51181,-53.520267,54.590584,31.887257,-20.09382,0.5542245
1707,71.152336,-53.76123,17.668728,-23.898823,46.07415,-5.2066064
1708,27.362934,47.211052,10.293648,25.125702,35.5606,-0.53147936
1709,73.905624,42.384125,-22.07726,-34.15014,-30.860268,-9.452347
1710,66.475426,2.9031372,-49.17663,-5.565286,-11.695545,-7.4758043
1711,17.922304,-28.325691,49.97684,37.861687,35.502724,-0.7881112
1712,-66.142365,-34.642982,-42.19747,-6.7560906,6.0390186,-6.8049865
1713,-4.286043,-2.291816,-51.761185,35.997818,-35.13654,0.55387306
1714,-20.212744,-43.154377,56.860935,31.591885,35.797882,-0.45603758
1715,5.5947146,8.441809,-47.40968,38.06747,-30.199621,1.2651744
1716,-1.7995192,-24.22147,-43.2686,-11.721485,-39.195152,-7.9010253
1717,-30.54354,43.59598,-2.716245,-11.142976,0.33226457,3.7744386
1718,8.128757,27.910717,0.23367466,-35.584373,23.861855,-4.8102508
1719,69.40381,36.985104,0.8957265,-21.935947,32.819,1.4567072
1720,59.23069,18.000387,-31.56958,28.310183,-38.453636,-7.6541348
1721,2.8007107,-16.28813,-23.09853,-40.959595,9.766519,-3.9169981
1722,12.861504,22.503672,-27.972174,-21.234009,-7.3962703,-0.011851681
1723,-90.48202,16.820736,-53.944473,-22.638443,-21.97948,3.7346559
1724,70.609406,8.645802,36.01581,35.9941,-8.832068,0.6835377
1725,85.757164,-22.190786,-4.018368,-4.1724477,-3.0770729,1.0482717
1726,54.650383,-54.84192,-37.620975,29.965057,-27.26872,-1.833176
1727,-81.99804,40.008663,-0.68747216,-12.196718,-42.484886,-8.349427
1728,-35.41495,-40.174286,26.287012,22.790602,22.65682,4.682047
1729,34.5678,-53.998425,-40.28745,16.11905,39.28805,8.873908
1730,-89.7582,27.2281,-55.223644,17.112991,5.074752,4.194544
1731,22.243876,-1.8809606,5.817746,34.67445,-29.205853,0.86372364
1732,46.11557,51.19169,-3.0306554,-12.730258,-6.248957,0.3174052
1733,22.26755,-17.51969,31.284666,23.87606,1.7677627,3.0850677
1734,64.62226,-38.027,-51.440456,-24.988085,-18.818941,-0.32954997
1735,91.037636,-57.737446,20.899712,-35.6524,-28.50433,3.197928
1736,-79.48064,2.1391432,-22.161709,-31.603703,-7.1214347,-1.5134718
1737,-70.59788,-21.626972,27.386766,-9.041299,4.1569724,-1.557862
1738,70.97368,18.385225,-17.952312,38.951435,-39.607883,-8.775267
1739,-0.41605622,15.523616,31.063251,-16.795347,-29.818878,-2.8971305
1740,49.18101,-11.733511,-18.48694,29.07654,-10.925219,-2.0804183
1741,-20.958511,-32.95313,52.980045,21.652695,29.134281,-0.5862037
1742,-46.450394,-51.667126,48.404194,3.8225234,35.20682,-0.13246214
1743,-40.898895,-21.179188,-9.338875,7.068312,27.841,1.532756
1744,55.632854,9.40686,13.903204,-3.504863,34.28436,-4.059328
1745,-72.12935,24.884436,45.58813,-39.39459,-23.35693,-10.627585
1746,77.28176,-38.51749,-27.030188,-35.86834,3.9280345,0.27888224
1747,-80.030846,-39.5497,20.171465,24.376234,12.569014,1.7763388
1748,20.463964,15.261671,-37.38975,-12.626558,-13.580074,0.79011655
1749,5.2246017,18.971716,-42.41616,-36.72705,-6.20942,-1.0031073
1750,71.31412,-13.88298,-19.590513,21.852098,-23.3433,-4.6214066
1751,20.973064,24.76819,2.5329528,21.229525,-2.22013,3.720561
1752,-60.818295,5.7345276,-50.162666,-30.287794,-24.330463,1.2984902
1753,84.29895,38.777775,-16.599873,-20.053553,38.577007,-2.371423
1754,-39.942974,4.7702,-15.412664,41.671104,-4.78617,-0.71707934
1755,-29.50332,-34.3392,-18.010925,-29.59471,-10.271099,-4.745162
1756,-25.111382,-31.004194,-23.219185,-3.603147,-22.89998,-1.4300679
1757,35.910793,16.698277,22.897505,38.512897,-32.273727,-0.2008737
1758,73.05409,-27.479717,10.592019,-30.629871,29.080585,-3.930717
1759,48.993053,50.474754,55.0617,-23.8085,-34.45098,-4.361039
1760,-88.57508,-22.279816,-54.276817,-2.6028743,38.892414,-4.787389
1761,85.25011,30.767641,25.29203,-38.785522,-11.645036,-0.6675597
1762,-69.373856,6.604279,-10.762881,-0.16462283,-25.826456,-0.9759163
1763,82.01045,-8.70311,53.700577,-23.359926,-4.9568253,0.9138814
1764,51.545143,40.811302,45.919746,-40.916233,13.534432,-9.252488
1765,36.037228,48.671604,11.059319,5.9535985,29.02243,-0.97863185
1766,-21.32587,12.36769,-47.932068,-7.7967725,-28.720783,2.3761735
1767,-14.099266,55.24746,-56.00331,-27.23083,-2.5295477,5.965708
1768,-87.080864,32.0903,40.284008,36.18086,12.5520525,-7.246072
1769,59.618214,27.421509,-16.570864,-26.10664,-27.405376,-1.6677785
1770,-55.106377,28.674326,6.9907727,-19.860899,-21.262636,3.6244726
1771,65.48381,46.614708,-56.157143,27.684048,-34.03591,-19.972034
1772,57.61919,56.639065,13.478547,13.064794,7.842167,-6.6413383
1773,-61.35972,23.04087,39.471714,-20.128616,35.242943,-5.063086
1774,22.7669,-27.291422,-27.300005,-25.866781,30.996172,-4.094542
1775,51.70534,-17.457973,49.00133,10.599721,-10.965834,1.713587
1776,30.941706,4.7367215,-18.823881,0.2958243,2.3345034,2.1382527
1777,62.484364,49.045574,57.417892,6.1585097,23.8722,-1.6288806
1778,-73.8207,25.985518,-25.728378,-10.236666,0.9809066,2.3817418
1779,8.689972,-52.227066,2.709979,7.223149,-40.541954,-2.5319486
1780,-85.274895,33.0315,1.9660561,26.499914,25.422583,-3.5764368
1781,35.85349,-11.644367,-59.54363,-11.136729,-37.189625,-13.939885
1782,-80.39159,21.700514,-30.706379,6.4889636,1.381677,1.5547899
1783,-54.68051,-51.847687,-2.8752887,24.44616,24.262918,-0.36711195
1784,55.157284,-45.202095,-55.209747,24.462727,20.965622,10.642173
1785,36.811134,-15.333393,-36.43352,-2.6727352,-40.937847,-7.2853193
1786,-84.51612,-50.540825,-46.879814,-16.73748,5.2314196,-9.39896
1787,63.11956,37.627373,-40.166294,30.372673,-22.66484,-14.48912
1788,-56.421543,-51.105064,3.9475033,12.02797,-12.711694,-0.6510963
1789,-7.7691016,3.8571572,46.98608,15.066594,-8.641331,2.144041
1790,-80.62443,-33.67794,54.199425,-31.884863,-35.322357,-5.1337943
1791,-67.167946,-19.441126,-16.088406,-11.72599,-2.2328744,-3.0525026
1792,-56.881924,6.195254,35.05381,38.749893,-14.647784,4.0912943
1793,51.224857,-1.1167716,39.967457,24.879023,37.846226,-8.374166
1794,-70.390274,-7.354518,9.516072,16.19255,-28.59268,-2.8897247
1795,-7.9794993,53.793575,-21.642433,23.932034,-14.914675,1.1306715
1796,26.102453,-39.602177,1.2716479,31.69434,26.105835,0.42277187
1797,71.241844,49.59604,-4.516052,-25.140862,20.239172,-0.037680607
1798,60.058983,19.471613,-31.623882,-40.468346,35.00318,-6.6715517
1799,82.99499,-37.281,-42.159027,-3.113483,-2.2161682,0.6239862
1800,21.202574,-28.036146,37.473244,15.850539,-5.4437323,3.975653
1801,27.681349,36.04215,5.379408,-27.367004,-5.0878725,-1.6859962
1802,33.66592,-46.05098,1.7270103,3.6591902,39.00316,-2.4475443
1803,73.96008,5.1175017,-13.067443,14.984331,13.39965,-1.3067716
1804,45.260223,2.5143557,48.91543,25.521175,-26.382504,-0.9078467
1805,58.083538,19.43238,17.07751,10.690948,1.5907481,1.7643864
1806,-89.451126,-4.885619,-11.683381,-7.8602424,1.7499859,-0.8340477
1807,30.099005,-32.899372,-44.16636,-38.042236,30.228628,0.34298176
1808,-54.272427,39.02281,-37.694576,22.452467,-40.523342,-4.361337
1809,42.03018,53.3931,-28.533487,39.08824,-27.055685,-8.312729
1810,49.03586,-18.664005,44.26729,-35.3526,32.414272,-7.9171786
1811,-35.22632,-23.643381,16.089624,26.322395,19.259626,3.5432537
1812,-52.89372,14.594966,7.969777,-36.075718,-12.050502,-0.33068523
1813,-10.520982,-56.542362,-37.32156,-58.895836,18.246763,-2.473371
1814,-26.082735,-45.31779,-28.370989,-23.253628,24.531029,-3.7199888
1815,5.239013,22.199291,9.304418,-28.986872,6.6905637,-3.8543313
1816,-8.00971,46.801895,-14.177443,3.9398544,-5.022806,3.4700365
1817,22.046793,47.026493,-52.294773,-17.689192,35.7396,-0.5167693
1818,40.227367,37.62004,39.869175,-16.479988,20.589043,-6.0196495
1819,4.456624,31.462116,53.22957,20.785172,34.393177,-5.4095473
1820,-66.03346,-3.8784688,-32.03071,31.537855,42.299805,1.0818051
1821,57.776993,-40.00913,-29.74125,-2.397326,-29.666075,-8.376522
1822,-37.765568,-48.879925,57.467453,33.681587,9.111971,3.8205903
1823,23.030798,8.141109,-41.826195,-23.87929,9.161687,-2.1583774
1824,-12.123672,-44.79812,-20.110683,17.651562,-16.385471,-1.3149003
1825,72.24583,12.634547,-57.627728,-28.542046,38.839893,-11.249523
1826,91.2124,22.504536,35.986057,-32.479057,4.0812087,1.7070763
1827,-4.0919156,-46.2007,32.222622,-19.187296,15.803003,-1.6556228
1828,65.40899,32.818443,40.410534,-13.121465,33.087006,-1.7698896
1829,36.165894,0.8065202,18.149757,17.01464,-40.127716,-1.2412385
1830,-58.82759,45.0339,18.759558,-36.55862,-4.2865605,0.8800054
1831,85.956726,-54.268036,-29.898508,-9.184347,-3.397284,3.7910132
1832,2.8565211,14.692373,11.361496,-10.085242,-12.16907,0.040956847
1833,41.415535,-14.528323,-2.7478275,-21.327396,28.85264,-4.5742373
1834,65.33837,-10.433658,-55.361084,-42.80036,25.583294,-8.855307
1835,58.93874,-36.14992,-57.091743,-39.28105,39.8819,8.033558
1836,4.289111,14.64241,7.4225793,37.0938,30.600206,-0.32142857
1837,-11.566121,-1.9181215,-20.094812,-43.430176,-41.809204,-3.3279507
1838,60.505077,19.342972,9.663723,-18.756443,-32.06178,-1.0111834
1839,76.29038,33.157997,-9.292658,-32.131626,25.058512,2.0904226
1840,-48.960217,2.8703375,36.036884,24.101753,24.787926,-0.77906495
1841,-44.632633,-51.45577,13.55025,-7.0643225,31.96426,0.12701109
1842,-44.40127,35.434666,18.383524,34.727158,15.329518,-2.1227038
1843,-77.39768,-47.45393,55.59539,17.466183,-7.5532894,0.28957456
1844,-20.88719,-9.770051,-30.116154,-43.01054,24.482206,-1.3998134
1845,64.16409,-35.01791,-50.6455,-20.20441,5.0359154,1.2314867
1846,-22.275328,-36.809048,-10.159634,-25.113346,19.162766,-3.0151677
1847,-80.05043,-15.342653,-1.1328844,34.408707,1.3754772,1.7253109
1848,82.15196,-40.768078,48.817413,-27.830303,44.176056,-4.312649
1849,56.114685,-11.544922,-24.141214,38.06272,-27.18477,-5.2092347
1850,19.094479,-45.75147,-51.782036,-28.028383,25.393328,6.5401254
1851,-72.63615,24.499125,59.40699,20.339806,41.308197,-12.616242
1852,-37.600376,-24.919214,-19.474138,-30.343554,-11.584475,-3.4558887
1853,-10.164718,13.613541,29.372904,10.68829,32.20304,-2.8365815
1854,5.3900743,-32.230244,20.176516,20.517584,-37.153336,0.87615186
1855,45.70081,7.0323834,-2.2778938,18.808876,-21.998001,0.78301567
1856,-16.360943,21.775507,-59.788795,-21.947824,-28.073011,4.3629966
1857,-54.55078,-26.084396,23.314878,-4.5761657,21.566261,0.21493119
1858,65.47638,47.624695,-49.03194,13.710765,43.05251,-18.573662
1859,-35.998383,56.575363,57.15779,-29.179728,35.57227,8.604991
1860,76.51295,-33.208233,-29.253819,21.84474,-33.509888,-6.245297
1861,-35.90483,-41.95438,-51.210567,1.5635953,-15.763084,-2.9308913
1862,-52.158245,-9.823754,17.168718,-17.507187,21.781519,-3.1802135
1863,-38.7449,39.464188,10.49301,-24.174519,-23.752825,4.407057
1864,-70.39133,-20.255156,-56.05992,-26.077412,6.05377,-3.2809541
1865,-52.19411,-27.363373,-33.136654,38.475647,-7.458534,-1.0003501
1866,-4.982274,-17.224615,-10.542261,-18.780806,-25.373898,-1.7655905
1867,-26.178041,3.9827025,-49.489334,12.91876,8.8040905,-3.0656796
1868,71.46969,53.889133,39.711563,32.297657,-11.88961,-1.0357151
1869,16.04488,-48.111355,-19.198442,-13.522186,29.675434,-3.359638
1870,-60.634666,25.074007,34.4126,-44.75558,1.7090127,-1.8805705
1871,-5.833801,-19.983665,-30.35147,-35.45084,-32.565365,-6.558851
1872,-78.18051,14.1935215,4.7697096,3.3335721,-21.475706,-2.3180122
1873,-36.281918,20.721184,17.564947,7.591199,12.264687,0.6246661
1874,-4.146984,42.86806,4.5630083,-28.772726,37.057533,-4.4511647
1875,-36.63394,-22.841492,58.715103,14.437218,-10.871003,0.60639644
1876,-67.12225,-15.581762,-49.557278,-40.108315,14.3748045,-3.6403365
1877,-30.660828,30.151915,-42.837757,34.12644,38.758476,-4.1309743
1878,2.191047,34.52551,0.05573962,39.298008,-30.434046,0.34408647
1879,-5.7749906,35.245804,4.39784,-8.972127,-4.5946035,2.5240915
1880,31.042765,16.732172,28.922823,-8.894569,-36.27574,-2.979595
1881,61.637672,49.611053,56.901596,12.787,-22.562393,-0.98688865
1882,15.877063,-18.114033,-18.786388,-24.516651,3.4417698,-3.5647783
1883,77.07706,-35.28025,30.626772,26.105074,-4.9303584,2.8274174
1884,82.849846,39.92195,-9.512246,40.5895,11.9193125,-10.550467
1885,-35.871925,-29.26767,28.949274,-40.004337,27.430681,-5.5337777
1886,-22.914003,-41.59743,-30.359097,-2.9629278,-20.886353,-4.554116
1887,72.5475,33.338043,-30.43287,-16.815207,6.6565933,-1.8573253
1888,44.35005,-55.569836,6.380691,18.706507,-37.03125,-3.2504048
1889,-36.18428,56.738964,9.803591,34.866463,-37.171722,-2.4959948
1890,21.831875,3.0066156,37.307518,2.793148,-33.998543,-2.0910938
1891,21.697716,-23.990435,19.272825,21.402653,24.709074,2.1946633
1892,46.29454,44.801525,-43.89032,-30.798088,16.869444,-0.21427378
1893,-14.081866,-2.0965054,-49.269424,-25.593218,-24.192406,-2.4087777
1894,-88.444756,51.06824,-1.5662535,-39.782917,-26.315527,-13.97224
