,0,1,2,3,4,5
1548,-3.2914932,5.246257,1.8810893,-35.67473,27.342337,1.672141
1549,35.366158,-51.72936,-52.80317,18.913034,-41.135532,4.753935
1550,-4.134156,-17.486086,-3.0277286,-25.853407,2.5980885,2.5891607
1551,54.62252,43.390064,-23.845942,-3.2720945,26.61093,3.4956157
1552,-66.84901,-29.097544,-25.742884,-26.439388,9.312359,2.546837
1553,-87.374954,-35.40283,55.72765,6.1239285,-37.6842,2.3567116
1554,18.274828,-5.2620096,-59.41541,-27.918299,6.7003064,2.9417768
1555,-74.16766,19.80719,-50.530735,-37.351578,39.814392,4.008022
1556,-23.363478,-18.954615,53.9382,-13.436886,-23.279173,2.1470191
1557,44.70887,2.2516696,7.5629373,-25.023397,-32.028915,3.125363
1558,19.137192,-47.375263,-50.4178,33.17549,-8.852404,3.7509031
1559,28.952747,-38.94518,-39.964462,26.07733,20.546852,4.6205516
1560,29.625895,15.022512,-49.006954,0.5313652,28.153133,3.2038937
1561,-23.217842,-38.769108,3.3167136,41.976456,-9.5678,6.0492296
1562,-31.693645,31.43979,53.9994,-36.237057,16.00327,0.07964738
1563,-40.298645,-18.870514,-26.038736,25.43408,-20.531563,3.9855332
1564,-71.10188,18.074055,1.9625902,39.883087,-37.543457,2.3125973
1565,53.076736,-10.64278,55.733967,-14.700546,28.205349,2.2220018
1566,-78.49455,8.653185,-56.8955,-12.231762,24.411705,3.7880387
1567,-9.279001,49.14959,-21.631195,-21.18908,32.649,4.884297
1568,-57.317516,-27.566374,-28.898275,23.116575,-15.073588,3.9836032
1569,9.476741,3.4491954,-28.26466,-18.372078,-4.124425,2.9237669
1570,68.37182,-50.024303,43.68069,5.6332726,7.327023,8.287223
1571,67.36223,38.3462,-8.208423,-37.83487,7.9260817,2.33072
1572,47.922962,31.40976,-14.302477,42.97107,13.119775,5.2015905
1573,-30.952711,33.01275,37.08927,2.9060714,28.300388,2.0922287
1574,-2.675705,23.955862,-56.572346,27.393429,34.473175,5.1505103
1575,10.770703,-30.08439,-48.610428,-21.138332,27.922571,5.6257405
1576,5.2092314,41.479256,45.7922,-20.185575,30.971363,2.278734
1577,68.12654,-22.62558,-45.770737,-16.880545,10.155775,3.1220944
1578,26.559237,54.681778,-19.588633,27.244148,30.904676,6.24053
1579,-9.168174,-33.483845,-29.248068,-15.570351,-16.928139,3.8313408
1580,-65.38803,-55.27707,54.503414,34.646145,-23.586351,6.730222
1581,52.86956,-31.773241,57.421547,21.315884,-28.757587,8.351128
1582,27.673687,30.958902,-25.074278,35.87738,42.705086,4.774646
1583,29.85439,-25.064882,-46.020306,-16.78323,-8.538037,3.5280566
1584,36.07153,-27.969866,-51.14946,10.896397,-27.429913,3.4284127
1585,-40.835274,-40.588295,47.841663,-27.472334,-26.237757,3.0315375
1586,87.55431,10.600652,-45.980816,-4.342845,-36.602108,2.567608
1587,38.14093,-42.789726,58.428406,1.8101553,12.49771,6.4562707
1588,-72.12819,10.880206,-45.776077,-29.431812,5.398097,2.719848
1589,86.24645,21.444815,52.79335,-27.457878,45.96971,4.710525
1590,-11.217976,-7.662256,14.124636,44.825333,41.11233,2.8430398
1591,-86.8632,8.073084,43.474247,43.352192,4.972041,2.2435446
1592,-75.83582,-6.824072,17.743502,9.173436,25.665104,1.2434134
1593,46.629593,-53.962982,-43.803078,36.526794,30.5085,8.1669
1594,81.99136,-13.565479,14.740601,0.15643288,26.580471,3.4494917
1595,78.746086,15.252745,13.887752,-0.46646094,30.179167,3.6125517
1596,-67.39149,41.89117,21.816347,-37.9032,-36.182884,0.76282716
1597,40.050934,41.253273,-40.89637,43.693897,31.399498,5.728226
1598,57.34263,-19.474648,56.626656,-9.445594,-4.6784263,4.483602
1599,27.14882,44.066025,25.366518,23.945297,-6.488051,4.062439
1600,-37.63467,-18.302465,7.172253,-23.808218,10.917807,1.9671478
1601,84.86447,11.001614,-17.620808,33.011726,-26.120152,3.6170862
1602,-77.923035,-2.5252001,15.964709,-4.413482,-11.289337,1.1140741
1603,41.137268,-30.831785,55.927517,38.02102,-40.108692,8.773743
1604,-28.454775,1.8700048,-59.720955,29.602259,-27.643194,3.286251
1605,87.64468,-58.792862,-1.735891,5.4438295,-11.567367,7.9056754
1606,31.858204,-4.5018883,-49.291443,45.65887,20.39193,4.6756434
1607,-47.723255,-55.185833,52.973972,28.441875,-26.59471,7.1421103
1608,30.18491,19.077076,20.98425,26.933384,5.3189855,3.9987094
1609,-50.51404,15.373752,30.510092,-1.9196374,-3.3380935,1.155385
1610,26.598722,-39.421314,2.830387,-29.606075,-22.015846,4.4061785
1611,-0.096865945,-9.354464,-33.164448,37.062523,33.676643,5.2029724
1612,-70.77108,22.85666,44.39779,-40.579754,-24.709932,-1.1568636
1613,56.924973,4.4905496,-33.804596,-34.670017,33.419693,1.2234731
1614,40.30083,35.5137,-39.969463,15.562906,38.913956,4.224284
1615,-16.476294,47.013588,-38.409622,-43.029087,-39.3797,3.6699305
1616,28.43804,-8.938683,-27.342463,-4.7171254,39.556396,1.7392405
1617,27.0377,28.179735,-22.862415,5.8928037,27.913296,3.8454382
1618,-40.947384,-11.453525,31.574886,27.049564,28.241873,1.5179082
1619,-83.21502,-47.37628,-55.924366,-6.017463,-33.252285,1.9425726
1620,51.966194,41.89472,-54.725452,-26.37899,-38.601048,3.0542667
1621,26.218126,-43.961197,-23.640886,27.340797,-28.46638,5.317384
1622,-66.18829,24.984066,54.903404,38.21938,1.6215687,1.7173822
1623,-21.622475,-18.28657,-43.13978,17.20372,-35.941044,3.7827404
1624,62.22912,-8.510752,48.20065,-11.765659,-34.720776,4.375444
1625,-47.12749,3.2211199,25.590717,21.033844,10.569771,2.5669787
1626,1.5034512,21.00711,40.986828,-25.648188,-35.729355,1.1659173
1627,49.051125,-60.620518,5.4094725,-20.787489,44.585827,4.3546643
1628,20.495527,-12.266463,25.2223,13.506779,-40.641636,3.9085445
1629,46.019054,-50.41297,46.201366,-32.32582,4.475089,4.7292414
1630,-45.47566,6.195874,-11.994773,33.251713,-31.259043,2.9922392
1631,-19.155928,47.568203,27.385782,-6.029499,33.377647,4.211929
1632,-39.76554,-57.855564,33.378494,-6.8254166,-18.07734,5.2811356
1633,41.53845,-0.099329054,7.051337,-22.698872,23.262667,1.9534249
1634,74.766174,23.121706,5.860735,33.958088,31.584158,4.751719
1635,51.983692,-39.361958,34.379753,44.27003,41.223305,5.373654
1636,63.998177,-57.18855,-62.951904,4.971598,-18.433273,10.3177395
1637,-33.015175,-48.653473,14.752077,14.873985,38.04191,3.4405265
1638,9.37234,33.493164,-12.940166,16.646255,-2.415052,4.171978
1639,-4.3096023,11.756901,17.188549,16.225624,-43.89973,2.6290252
1640,37.180313,-56.605057,9.699492,33.00121,-14.9308815,8.8355055
1641,87.94274,-14.415025,-19.375267,41.388096,-14.335082,4.9961853
1642,-23.888521,-0.20786312,-20.43965,7.8668284,-3.357723,3.6540926
1643,-55.397057,-34.028572,17.299765,33.34154,23.717878,4.0813375
1644,52.160896,49.960823,-53.558372,18.139683,40.4982,4.4201202
1645,-5.0815187,31.710829,21.947937,-5.3418126,-5.1490874,2.72471
1646,66.42332,22.45814,-47.037395,-20.013622,6.436799,1.6487849
1647,-46.16112,-59.772476,6.2507663,42.818188,-1.0020225,7.5229464
1648,13.199681,-15.299036,-59.60589,-6.9073343,14.495083,3.5227098
1649,-69.0566,-57.931656,-29.246626,-5.9667106,38.30372,4.9227986
1650,-46.824745,26.345427,-47.860306,42.220142,38.96484,6.405544
1651,-64.54712,44.685085,-47.23061,14.46283,-32.542793,3.577538
1652,-35.63358,15.795572,56.01848,29.641966,-15.4383745,1.0925181
1653,-68.31264,13.138784,-3.519244,-12.289077,0.80966514,1.9566138
1654,-18.840105,44.366165,-54.05735,44.16579,-0.4955395,6.1456404
1655,-69.29121,-58.140285,13.345192,-17.22901,12.560962,3.3279285
1656,-75.4507,-36.72337,52.65077,5.114498,8.757428,2.1291552
1657,68.06212,-42.85234,-31.87159,-19.041714,38.07541,6.6313386
1658,-59.07964,-34.938065,-42.239193,0.5533482,2.9879963,3.0707843
1659,13.891788,-2.7654665,14.192935,43.604374,-17.886614,4.44694
1660,49.330578,-50.761837,43.329338,26.120829,14.338375,8.960506
1661,3.0467465,-42.685112,-0.105503745,-16.98389,2.9575021,4.1337404
1662,-36.136406,-32.829792,-10.814882,3.1551237,-10.1806345,4.10601
1663,-4.2713842,-45.16571,-22.412722,30.403269,-0.41311145,5.382075
1664,-11.4745035,49.179443,-18.190027,13.104603,-7.8553677,5.2423835
1665,-8.258505,-9.719927,-11.048671,-19.464052,3.7018023,2.6540341
1666,-69.63569,-30.131329,5.7103214,7.2998843,24.245447,3.1318932
1667,81.21849,54.49356,-49.527695,40.159924,14.127053,4.460035
1668,74.98334,-9.476149,-38.916954,-21.73909,-40.656105,3.2033195
1669,27.04795,-28.046068,-9.998818,-36.75346,15.196855,2.3457732
1670,-77.92858,-13.752523,30.16405,-16.541964,-33.41755,1.0808588
1671,-74.28571,31.15098,22.54364,21.202469,10.020902,3.0617416
1672,-53.31682,-23.085533,-29.630453,37.96858,-33.207832,4.1765056
1673,-35.355152,-39.33367,47.261307,18.08139,6.9147983,4.4641247
1674,-15.667248,53.40549,22.214018,-25.271942,-1.6825798,3.9370081
1675,-84.9644,-11.725646,29.41589,-8.262885,-38.759235,0.92950785
1676,-66.72957,37.623405,-17.34663,-8.262417,1.1204803,3.5020297
1677,82.663826,-3.8247836,-2.9139278,33.532753,14.901128,4.7866964
1678,-65.76251,-37.80483,-46.606148,18.80848,-21.386415,2.693703
1679,-24.14327,-15.487752,24.335396,-11.549903,19.580847,1.6666648
1680,-38.249233,-26.138931,-50.53891,-35.703075,-8.640969,3.5850234
1681,21.330652,-57.02168,-28.71663,-9.221938,8.359473,6.8211174
1682,-57.33373,-14.6199045,44.658073,-7.665979,10.526485,0.76009154
1683,75.279884,2.049584,-26.323244,22.63279,-39.390568,3.5274913
1684,40.757633,24.13378,3.7936776,-30.487385,-9.510341,2.5013137
1685,17.6902,-42.453926,-2.7456748,-19.002537,-36.030235,4.970793
1686,76.42237,-31.437632,9.127852,-1.4933082,35.531353,2.8963597
1687,71.19352,-16.888723,46.5616,-20.030859,-29.779785,4.7969236
1688,-9.259929,46.949867,-14.304581,37.64153,7.739406,6.5546527
1689,-88.17646,2.0290735,-20.935808,-18.787043,41.934933,0.8927094
1690,20.056866,-38.624054,40.803432,-40.23815,41.308117,-0.7582958
1691,-61.964478,-37.479942,12.9651165,-25.498169,20.860685,1.7887709
1692,-70.70733,-46.99698,-52.93629,14.384593,9.280172,3.1932452
1693,50.15458,41.114796,23.359577,38.68331,-11.78318,4.817262
1694,-26.581062,-43.800816,8.968225,35.081028,25.837416,6.1717677
1695,76.35103,37.301,-3.7497404,30.938435,-11.478091,4.447633
1696,16.767008,-38.322258,-9.650095,-26.736015,21.634003,3.1661108
1697,-70.25786,5.157777,-8.698005,40.703224,-24.745611,3.058888
1698,76.141235,22.17816,9.467393,35.339634,27.172771,4.8151407
1699,-42.56157,-4.0582104,-44.227776,38.280384,7.2065916,4.867666
1700,-29.34206,58.029877,16.24199,-0.013141444,27.989403,5.9915433
1701,73.026886,-48.633766,-12.89131,-42.53351,-32.211365,5.843031
1702,-65.531944,4.1878767,-60.47545,31.377176,-23.579414,3.1475224
1703,-77.07225,-21.497364,-4.12039,36.63042,2.268267,3.941254
1704,21.349731,11.074505,48.92688,23.241356,22.619024,2.7625725
1705,50.51746,-13.862779,46.099895,9.738814,17.2366,4.4920053
1706,-57.080555,-19.706755,44.373043,40.758804,-27.610672,3.4069338
1707,-65.03181,55.936604,2.8017364,-23.919247,-11.986577,3.8220825
1708,-26.976423,52.13037,-21.87976,11.206883,34.444942,6.338813
1709,47.44896,-31.877752,57.388126,-9.952385,19.722097,4.420606
1710,-20.000519,-56.51043,41.203205,-20.639944,16.218107,4.1067233
1711,63.24037,29.69912,-30.821758,39.888783,33.21378,4.7294393
1712,71.6497,-44.863308,-45.415062,-17.25227,34.75419,9.65231
1713,35.015137,19.357857,58.143974,-10.315384,33.2135,1.4683121
1714,12.084807,-29.983873,40.978024,9.272963,-34.41147,5.3598495
1715,-18.300272,-18.348223,57.01559,-14.961019,21.186142,0.56814307
1716,69.06467,52.535015,11.773113,-32.061985,-41.235817,3.154105
1717,-12.906214,49.86187,37.026016,42.189365,-18.652588,4.600778
1718,6.7663727,31.41602,-56.22657,2.953629,20.564928,3.6428528
1719,53.83188,-8.312745,-15.382103,31.866648,-25.333384,4.1728687
1720,44.630013,-47.0409,18.358494,-7.703113,20.73048,5.1484375
1721,37.490906,-59.544453,-21.094988,-17.915064,-37.056946,6.7108603
1722,31.383524,18.28793,1.480288,-26.760061,-18.34486,2.723183
1723,15.035105,39.488403,57.076633,-14.83126,-14.901019,0.791291
1724,68.76399,-18.219341,-47.905228,-3.2634237,17.42656,2.6948109
1725,-43.98871,57.824093,-15.270309,8.135768,28.420815,7.209581
1726,30.710573,-8.435366,45.86699,-26.67216,-15.468403,2.3532724
1727,14.421546,9.352125,51.704906,-38.741776,25.391905,0.31826362
1728,68.35507,-16.986519,18.824472,43.805767,2.1212177,6.7740583
1729,-41.003323,13.947566,-48.61254,34.07799,35.610706,5.912197
1730,-31.911606,-31.011116,46.667515,-28.381674,-19.344193,2.2289956
1731,-9.412048,11.475447,-3.694842,-4.4048553,-26.903095,3.0231893
1732,39.80268,49.80893,6.749943,40.937183,-6.6214433,5.940785
1733,28.734741,20.273693,-59.072998,22.9429,-4.7043953,3.0651577
1734,-12.262648,48.333405,7.8923798,40.11633,42.260723,5.6015854
1735,76.1308,-37.493904,-43.502594,-13.167033,38.10233,7.2078333
1736,-19.936852,27.898178,-18.695677,26.415297,-34.922245,3.8872402
1737,19.660664,-39.971687,27.954126,-40.005154,-38.628174,4.6887693
1738,-88.62256,36.372017,-27.936396,26.828304,30.577879,5.706822
1739,80.3139,14.521554,47.407665,-6.8890796,20.811764,4.2252707
1740,56.733154,-8.959121,-5.3625274,28.3186,-18.603424,4.376123
1741,71.698685,6.9300904,37.312866,35.271507,-6.7832537,5.589536
1742,-56.350388,28.069078,58.104263,-3.8913748,38.89256,-1.4995476
1743,-25.163387,-37.869263,-36.026382,29.086685,-27.85476,3.8180647
1744,-35.467342,-23.575043,-31.768248,47.330986,26.359224,5.507734
1745,6.870886,-34.196457,40.693188,-25.542858,-7.148323,3.1937506
1746,-74.11436,-18.3312,-56.723347,19.056805,-1.0773648,3.4717183
1747,26.632898,14.960384,44.01556,19.002625,-3.5784476,2.9655147
1748,8.570634,-53.474003,12.280381,33.53694,5.4316607,7.9238796
1749,-52.645893,-20.174955,-47.003925,12.621912,43.935703,3.9468405
1750,21.550774,-4.6414347,31.071993,30.919077,-27.003046,4.2396827
1751,54.745647,40.194405,-38.84762,-26.310257,19.106419,2.2808888
1752,5.3728194,40.122364,20.2419,-32.54041,15.290559,3.0711472
1753,71.36292,-29.84077,47.2563,-43.001495,24.179111,1.9833287
1754,-22.171389,35.560055,22.159842,-8.478167,-20.908884,2.5830255
1755,71.40384,55.016716,-10.9159355,-24.317558,5.6755133,3.6004167
1756,-26.294931,-25.190166,-10.141044,-28.514421,6.36225,2.5922513
1757,62.07977,-1.2861279,33.993515,3.2194483,-10.406665,4.022461
1758,27.268652,50.628693,-32.660538,-7.268625,26.414623,4.2125916
1759,-18.535393,-58.560802,55.66943,44.064648,-42.66327,10.309369
1760,48.082127,20.712204,-52.56319,29.557962,41.872128,3.7677977
1761,-18.433496,25.230963,47.31248,20.873856,-2.314583,1.8017114
1762,-26.601633,52.423553,-52.145412,-26.614185,-20.50262,4.2108455
1763,73.25874,40.106464,20.527191,11.011157,21.805826,4.5256248
1764,-8.524555,46.642643,34.84829,-12.427695,32.122227,3.6637294
1765,-21.661991,3.9826744,-14.908112,21.77359,-10.2688055,3.7719233
1766,-68.18122,10.15179,37.774155,-33.233875,21.065111,-0.16415249
1767,-21.239635,9.554364,-53.408333,-13.903616,11.974444,3.4622276
1768,-69.419945,37.89943,-19.466537,31.536633,-22.395124,4.2420397
1769,-25.252134,-38.352627,-11.338087,28.484028,2.356184,5.3225603
1770,-59.56871,31.346312,0.33793366,11.614851,25.673014,3.5079389
1771,-48.45724,-61.03565,-3.4930363,1.0790694,-6.4721856,5.157587
1772,-10.817144,21.443047,21.29678,-32.028343,27.662357,1.8548496
1773,-46.596046,5.1027627,-25.715916,-6.808532,33.36728,3.0121717
1774,19.296406,20.177114,56.7592,11.621222,-0.33882362,2.0895913
1775,66.25396,12.716335,-17.846916,8.982033,16.89429,3.2310476
1776,14.489669,-34.243595,0.9758181,34.81257,-7.5320253,6.3734827
1777,-22.813066,26.009895,-0.3539725,-18.026047,35.88394,2.6929944
1778,62.88209,41.536392,39.607384,42.22964,-24.672743,4.94374
1779,-14.245261,-21.898579,38.273235,-40.898537,7.2345667,0.750738
1780,20.337475,37.00756,48.732693,-12.932324,-37.130302,1.1536162
1781,-40.938454,-21.076015,0.08924172,33.25109,26.03432,3.9674096
1782,-5.446251,39.153397,13.638976,36.0338,-12.126051,4.72781
1783,-40.425827,31.931063,-45.121384,-40.99115,26.296358,3.3817468
1784,27.799057,-53.78325,16.591942,22.34662,33.590996,6.426573
1785,-21.265852,-8.94586,39.358658,33.35816,29.667583,1.8609414
1786,-42.369038,-16.671337,-46.576992,-24.214775,11.616951,3.1543756
1787,-26.497805,-24.371763,8.445646,-11.489368,-18.599611,3.0444672
1788,23.564552,50.958675,-10.839816,28.174267,-11.985933,5.5551705
1789,22.81274,29.817272,50.921352,-6.793252,38.0836,1.471878
1790,-64.92024,11.184357,41.315926,-21.894508,-33.873962,0.008222621
1791,25.435623,-31.4937,-20.15312,31.464108,17.13934,5.529901
1792,-62.59459,-59.32149,23.665,37.70863,4.5222206,6.747405
1793,54.49646,22.284048,38.846336,-21.327576,0.77386624,2.5823677
1794,66.44132,37.84034,22.694826,-11.399272,-4.291889,3.4158442
1795,-47.26077,17.167274,-20.300358,32.285088,-39.58862,3.0579047
1796,-76.13679,28.949602,34.352867,18.446856,-21.59699,1.0715791
1797,-25.756947,-18.26594,-34.29505,5.043215,10.727452,3.9382064
1798,13.06882,-42.087593,30.166252,45.336273,39.707787,5.0026593
1799,-11.846108,-32.968876,-52.805325,16.398266,25.962957,4.6161814
1800,27.635515,45.621838,58.715183,0.74552065,-37.001865,1.2474146
1801,-56.219578,-51.99259,1.684782,13.759491,31.372688,4.7413
1802,32.819954,52.35463,-16.699968,28.022934,27.81488,5.9914103
1803,-21.177774,-9.669293,56.970104,24.840883,-9.208414,2.9725616
1804,-20.280014,38.094696,-16.39633,24.276972,-41.146515,4.250739
1805,-1.6109211,-2.9357696,-56.68687,2.5374978,13.56127,3.5164804
1806,73.42489,47.27587,36.71321,19.405554,28.098827,5.5259857
1807,-22.195429,-28.914154,15.174045,-41.93169,-15.303308,2.1904871
1808,-20.220617,41.030453,-50.165623,34.74071,-38.60063,4.3466153
1809,41.356155,-23.804363,-53.32856,24.755993,20.994865,3.7718847
1810,-46.61043,41.369137,22.26473,-43.733307,-7.556026,1.4309869
1811,71.35526,6.438425,-41.95558,-26.130308,-42.268585,3.0006168
1812,40.230946,-57.95037,-56.640842,22.982689,12.701951,9.517556
1813,-34.739826,39.158474,27.417212,26.48149,-9.494811,3.5323374
1814,-64.10102,-13.449322,33.188816,-36.40454,-8.120399,0.24618246
1815,-46.652195,47.288635,15.6773615,-41.086742,12.219523,3.1374917
1816,-44.803818,-8.278859,-15.640668,32.384,-15.0924635,3.7522116
1817,25.58128,-14.528122,-11.951257,1.3113137,-41.035248,4.097532
1818,-5.578355,3.0897305,38.042717,-42.759125,4.0582967,0.28066692
1819,-29.520838,-24.279907,39.00419,-43.04327,0.16368997,0.4410519
1820,-48.066242,-9.103225,-10.2518215,-0.042579416,40.644844,1.0657724
1821,-4.4392357,-29.637856,7.381542,-22.598438,6.478491,2.8792717
1822,20.867792,0.9274254,18.01139,40.187588,38.75936,3.423048
1823,0.02696724,27.71565,-9.719706,-27.547523,-28.69644,3.1056893
1824,76.96956,5.1462245,-12.357027,15.872577,14.424657,3.4243345
1825,45.443245,-13.833023,-31.524866,35.09446,-16.165155,4.0974083
1826,-13.075495,27.569586,19.177906,39.493294,-20.364668,3.7915924
1827,-50.6014,11.737813,52.80828,1.5078431,-6.2807226,0.030544668
1828,-60.74362,1.563306,-36.143883,15.8244,20.815697,4.1642942
1829,-47.613297,1.5914094,-10.16688,22.641304,29.40342,3.3176706
1830,-54.65249,-49.67785,-50.725315,-10.826406,-17.823574,2.9054759
1831,56.40784,44.884647,24.69212,39.060802,21.680775,5.633498
1832,7.700418,-17.422766,19.183668,37.672348,-19.061123,5.0354342
1833,67.20304,36.303154,55.86952,-38.570663,25.41182,3.4568963
1834,-8.456168,-17.642479,12.444636,6.453246,-27.779274,3.379124
1835,50.60239,22.984716,-6.7983475,25.662512,-12.3812065,3.7398705
1836,82.59638,-17.56406,41.078686,34.72164,-30.543116,8.152577
1837,-4.463603,28.431536,44.848816,26.56394,-41.13514,1.5220636
1838,-80.31353,29.620646,31.704641,-3.1191869,-34.19794,0.1637005
1839,27.767994,34.72345,-34.57879,34.84955,-19.247746,4.2681704
1840,-60.640007,45.365616,28.08513,47.183376,9.242136,6.170453
1841,7.7777104,-12.783304,-9.575015,19.481058,17.845228,4.3843865
1842,75.80879,28.469837,-11.905142,-31.650572,-32.916218,2.692114
1843,11.765063,-3.5466292,41.146774,-28.460312,-40.694275,2.3627987
1844,-64.94314,-13.648267,-15.959269,16.486874,-2.2155018,3.3461583
1845,-80.49055,-60.045708,-56.52302,-13.896429,10.257765,6.157732
1846,-50.41586,30.94257,12.786986,-26.602446,-0.19270653,2.0251243
1847,28.750387,32.444237,-11.244859,-26.105751,-29.062181,3.3400428
1848,81.301765,-9.79035,-30.800728,-33.93223,25.974094,1.2923913
1849,44.983215,43.40209,56.253376,12.306761,15.887072,3.4629807
1850,-85.91265,-4.36357,-36.053772,-38.6007,-35.717304,1.7443683
1851,71.36365,-50.91511,20.032698,-22.670088,6.6293178,4.942189
1852,-11.43747,-27.309341,37.152264,31.927305,40.751648,1.5937681
1853,14.293104,-43.19501,-23.311657,-10.785732,21.015776,4.3758287
1854,48.626026,34.828903,8.994544,-3.4689674,-27.127642,3.2968507
1855,-87.08438,-2.7899163,-60.153965,2.4248817,-17.635887,2.5406864
1856,-35.42237,53.473457,10.53306,36.41493,-41.95119,5.295571
1857,27.423935,-57.719765,-61.637398,-12.653269,9.444789,12.2158785
1858,40.032574,-5.323878,40.83165,15.97146,-37.998127,4.1953163
1859,22.706652,11.970863,-33.78171,45.50489,40.67041,4.888663
1860,63.52153,49.797253,28.214573,-3.1516585,-16.288494,3.7054448
1861,-58.289467,53.364563,40.04665,17.458687,-18.463417,2.6750972
1862,-65.0903,-20.390163,19.923618,36.88524,8.026067,3.6553671
1863,-77.42828,38.698364,26.430624,6.479398,-26.910625,1.3517172
1864,-2.2028291,1.2326782,33.221878,-34.340736,37.67982,-0.35067824
1865,59.461548,-7.7677846,24.475367,42.395935,-18.137726,5.956509
1866,79.34332,-43.14432,56.06881,-17.582943,-17.765228,7.7957363
1867,41.657753,0.20025906,20.535032,23.199064,7.7106977,4.3996553
1868,23.18103,2.6834483,-45.24791,-23.976667,40.119408,2.4981778
1869,-61.10367,23.949795,-53.64919,32.78908,-11.04111,4.2623544
1870,-8.822437,-56.943455,-55.79414,25.197554,-10.6828785,5.2324677
1871,-57.999306,-19.44522,43.173,-7.5500503,20.912827,0.9472348
1872,-34.399727,10.401124,-25.402075,-13.9632225,-26.390627,2.9847777
1873,-86.968185,40.282394,-1.7824498,16.819506,-43.573704,1.9825575
1874,-55.4166,-6.934702,-2.18014,-3.9468322,-5.3666205,2.2941673
1875,-35.703415,-15.387657,10.764014,-38.751728,20.929363,1.0224603
1876,-5.2378716,-48.361645,-34.539555,-27.630026,9.992853,5.7750764
1877,24.468544,21.415642,-59.296116,38.458664,-15.7837925,3.530061
1878,-40.138268,9.658955,20.454123,26.381832,-24.602789,2.1809785
1879,-1.4299424,-14.293083,-31.842855,-27.96516,41.758945,2.0844455
1880,-1.2725861,-30.600342,-40.354797,-27.389015,-40.904663,3.8049378
1881,48.81127,-45.048912,-51.841442,24.86144,6.6460905,6.0127587
1882,21.051428,36.450436,-46.852467,-41.162045,2.2377124,2.160835
1883,-17.340384,34.447617,0.90803564,-16.1866,-3.1792152,3.3518252
1884,54.465397,33.922966,59.32367,-27.46585,-18.286324,1.809921
1885,-17.135242,-38.799202,-10.243012,-28.81192,35.093185,2.515936
1886,60.827,46.589554,-50.217915,-22.618536,26.432217,2.1644719
1887,57.592377,-32.155334,-47.668888,-21.737982,34.533314,6.206768
1888,30.14978,18.40994,-57.79245,34.478252,-38.763844,3.3423455
1889,60.584427,14.452258,-38.19152,-16.211567,31.581264,2.0106318
1890,71.0607,-20.221498,-40.469227,12.602187,40.315918,2.9849224
1891,77.84316,-47.530125,33.537426,3.9173536,-43.79755,9.100533
1892,-58.41952,3.169331,-57.380497,30.881878,5.1150165,4.451304
1893,-28.377232,-4.8854084,39.03054,-0.681221,24.636322,0.64708036
1894,-67.54868,-55.020435,-20.481333,-19.91139,41.713863,4.193833
1895,8.396267,-9.032587,-12.58126,35.59004,6.286902,5.1601653
1896,36.78764,-10.3249,50.431274,5.61006,35.601574,1.6801318
1897,-33.63821,7.1724076,-8.922379,17.670013,-13.62785,3.184114
1898,-60.877514,3.3054187,-6.9337244,35.553345,-30.457573,2.7192795
1899,37.3707,-27.21444,2.2554083,17.734463,-22.74351,5.1882176
1900,28.617449,-12.473578,-40.56959,-0.5911365,-11.178771,3.3350968
1901,55.22003,13.989589,6.8966465,40.726055,-38.064125,4.2165785
1902,52.90221,49.10291,14.375376,33.425385,-28.193861,4.974352
1903,-45.222744,0.25815296,-30.226757,-27.152275,35.94423,2.4880967
1904,-60.06824,-41.390476,-26.072895,-6.813171,26.344189,3.2642145
1905,82.03869,40.986244,54.44143,-38.57721,-21.988495,3.1474204
1906,-49.562874,-57.7373,-47.561443,31.792454,-0.4129744,3.4856994
1907,-22.407965,40.382736,-38.410385,11.880319,42.359943,4.815886
1908,84.06607,16.75607,22.98216,-24.193687,-30.522163,3.2320015
1909,83.24496,-28.23524,-17.891468,-43.860733,-34.823082,3.4564328
1910,-13.658566,-42.99977,-54.175133,-6.50589,-29.838936,3.3295376
1911,14.432571,-13.65349,-6.2348375,0.67293185,36.43605,1.9113379
1912,-56.624695,-4.0925026,-13.499561,41.701214,-25.536163,3.6294
1913,78.69481,54.053978,6.5429125,9.135347,-33.871845,4.845617
1914,0.07650424,-6.026465,-49.765068,-32.21732,-15.760104,2.8956854
1915,-50.335514,49.845417,15.780448,20.375483,-46.842354,3.360104
1916,-83.9206,26.165174,41.94509,24.240255,-34.57373,0.055246644
1917,-44.550224,28.811895,-58.046497,-28.298056,-2.9571624,3.1372404
1918,81.382195,45.47253,27.188864,-9.002923,-13.9356785,4.4045095
1919,-40.32829,45.621628,60.950024,33.274273,-16.843458,1.3785233
1920,-82.31224,-19.658737,56.131214,36.2715,26.86939,0.44486952
1921,3.7033045,16.31069,-41.397152,-46.028816,-15.3034115,2.353107
1922,-6.8388567,-29.319195,24.318686,-9.55332,37.049812,0.70371556
1923,-83.15977,39.336185,54.21432,-14.644769,-7.9976244,-0.28327942
1924,13.321283,-49.937645,21.002934,12.2899275,-8.891732,6.809994
1925,-10.936884,-19.430359,28.726,27.37305,26.20215,3.0669107
1926,6.314623,49.541393,-2.1895607,-4.0919223,-18.928186,4.352321
1927,-77.002495,-5.3239584,5.662712,25.152992,-43.22572,1.5934108
