,0,1,2
747,53.275826,23.23809,-34.630688
748,44.56507,17.21367,21.71438
749,47.059376,53.857365,-33.533676
750,-26.213972,-47.94694,2.9983678
751,48.603252,49.216515,11.073759
752,-4.9271665,-37.520073,-29.029055
753,-17.30197,48.47143,-43.50843
754,10.585799,-37.212734,59.525574
755,-7.8827567,-13.765723,-24.168932
756,-45.15987,37.299583,-55.500957
757,-75.495316,-25.880775,-14.543168
758,-74.94969,23.237574,30.030994
759,-1.3320179,-28.603731,-19.777018
760,-41.89001,55.09639,-2.078705
761,66.65915,-45.199474,14.669744
762,-36.734917,15.233703,-25.546736
763,-3.3785863,-50.33901,55.16133
764,87.24754,56.09229,-30.351149
765,-31.41741,27.093431,-34.862
766,15.6938505,14.7358265,-4.860963
767,66.22598,58.074806,-12.806945
768,50.23125,-38.46868,20.76021
769,-11.413429,-53.875237,28.039856
770,-80.20918,-54.26264,8.785858
771,76.80222,18.601059,20.980616
772,48.677227,-30.413622,-13.376975
773,63.05252,49.078716,-47.811092
774,26.61976,-53.402287,-26.393946
775,41.55904,-53.018333,-58.79848
776,-36.524963,-22.711994,11.290336
777,66.379776,7.7057915,28.42892
778,84.64627,20.46055,-49.898815
779,-61.654503,-18.622295,-59.157322
780,-60.734657,14.59507,22.514761
781,-61.061214,35.61833,-42.087845
782,65.14787,-30.779755,11.225804
783,51.105434,-16.841583,-50.102962
784,73.369675,21.365435,5.4375367
785,-74.534294,-35.7422,18.26785
786,29.938154,-37.68271,-14.175646
787,58.461468,20.201265,29.366564
788,88.66134,-30.795662,-41.28105
789,26.656107,-45.816204,55.86954
790,-11.015195,59.680458,54.19249
791,64.15987,5.7953653,43.459576
792,-17.94328,43.017918,41.800694
793,32.15636,-24.345316,44.197025
794,28.614367,-53.16137,31.741562
795,88.25333,46.556076,30.668583
796,-44.13654,38.18708,-30.562529
797,-16.58054,45.92289,-35.135418
798,44.75538,31.361015,-52.66322
799,77.6201,53.554848,14.80023
800,20.373638,-14.348256,-24.404636
801,-14.727149,41.12914,22.394718
802,-70.77728,-20.92615,-57.6163
803,31.313616,34.814934,-23.272932
804,-16.13365,39.68258,17.68014
805,-50.787434,-49.72263,-8.444841
806,32.99643,-17.053457,-23.05071
807,7.025566,-24.671549,59.043804
808,-76.50886,37.520844,-36.72705
809,-23.2177,8.374249,-10.314385
810,46.50075,-14.854003,42.401196
811,41.36302,44.097244,48.37029
812,-73.67461,-28.108898,-8.117229
813,3.59616,12.820739,-52.99766
814,-5.4886813,32.56873,35.005615
815,-83.9008,0.20091003,-28.197435
816,23.872036,-13.463703,-48.928802
817,3.232054,1.557065,-45.981033
818,-80.25297,47.801403,5.868818
819,25.28109,-29.181402,29.189276
820,-56.987534,-46.8935,20.423862
821,87.234436,-45.172623,-33.297092
822,2.4458659,-45.589363,-32.536972
823,70.48122,10.645803,-34.3198
824,-68.545425,5.2131476,-29.397772
825,28.5867,8.043885,-34.32945
826,10.005623,-15.385179,44.26164
827,-22.137674,-18.043777,-20.885738
828,-35.679848,8.850308,50.30571
829,-80.9833,-5.0543966,48.266396
830,73.28971,7.382116,-45.35445
831,82.60738,-4.8815746,-16.352453
832,50.910145,-24.447435,14.298449
833,-22.131947,21.087605,55.474884
834,6.7684216,2.9856462,-20.019556
835,-25.67041,46.428036,33.13429
836,44.322536,-13.155701,-25.33087
837,72.05798,22.826933,-31.193457
838,-25.530214,-59.18212,40.26151
839,61.77323,-20.903854,20.505451
840,64.222885,-0.93186843,11.932027
841,59.120625,-41.544247,4.381612
842,-81.68079,-42.458878,28.605131
843,3.2638404,46.896793,58.740513
844,-45.782898,-59.925934,-17.790716
845,21.551361,47.495697,-44.180866
846,79.16505,55.917213,-0.27690142
847,-68.36825,-5.606802,33.17417
848,12.587769,21.68709,9.623949
849,9.164034,-23.70542,33.79022
850,32.504578,43.326958,-48.37583
851,73.88759,-36.27079,5.3433266
852,-79.57169,60.159653,-5.877869
853,78.703316,7.082869,-36.12068
854,-53.049664,-6.1689677,9.190425
855,-36.86773,-23.948994,50.86344
856,47.753284,-16.328955,56.27228
857,-80.19414,4.0794187,28.756351
858,-83.92678,-7.324134,20.824316
859,13.938722,38.385715,39.161983
860,-53.306812,0.568488,26.890749
861,-60.735786,-9.6950655,-15.099902
862,7.5323725,-46.966515,-55.030106
863,-86.47886,-53.46082,-9.66034
864,53.96823,-45.507034,9.826201
865,4.5350924,9.566464,10.7219095
866,15.264114,39.911133,-11.085065
867,33.941048,47.379684,-10.979527
868,-84.345634,17.77056,-57.114426
869,-25.082504,52.676544,-42.677673
870,49.885418,-23.654535,59.3701
871,-1.3507006,24.830904,20.150713
872,-50.358818,40.795124,7.876108
873,26.154926,27.855469,-50.26867
874,30.77296,-18.110807,-2.2660213
875,-23.896563,-30.946384,56.79305
876,-40.250614,-11.389952,-22.38545
877,62.146038,-31.476011,-56.06669
878,-88.9147,21.89152,-59.641396
879,34.585155,-35.034286,-55.361225
880,49.188194,-20.851875,37.174095
881,-0.960969,4.8880115,35.74329
882,13.006454,-10.766151,-45.362324
883,76.19972,-11.393572,-37.425056
884,21.308233,-48.928177,-30.06365
885,-90.208405,29.978794,5.341926
886,-7.728769,-48.83787,14.54274
887,54.06915,29.433338,-55.107647
888,86.77463,-34.270397,-41.66776
889,-62.90674,-45.819202,-57.860485
890,38.25017,14.4115715,-17.21119
891,-29.98878,35.163002,-41.851322
892,58.512547,50.747555,-45.770542
893,31.74464,40.67868,35.544693
894,-72.38152,31.86047,-1.7509784
895,-29.16355,-38.223415,-21.360214
896,52.89733,-59.41784,-49.110435
897,4.883196,14.015872,37.115646
898,80.88393,-24.062931,-55.001144
899,3.412925,-35.17401,-34.95581
900,-20.418518,-15.012977,6.8113437
901,21.27229,57.58677,45.247986
902,48.4909,57.24063,-15.968525
903,64.03185,-1.8201542,14.380411
904,-87.86922,-60.172142,20.048643
905,33.047523,29.829521,-29.108759
906,26.233084,-34.453667,-10.096787
907,-62.157104,24.30952,-58.289616
908,9.201995,18.650856,46.33602
909,22.185736,-30.113014,19.061117
910,-32.563263,59.103733,-3.208552
911,-42.742718,-51.604588,-38.9784
912,13.694793,-27.965878,47.18413
913,-17.339285,19.033344,-1.3549733
914,-10.762693,5.584793,-18.765287
915,-8.849861,-46.1171,-30.774536
916,-70.59017,15.384965,38.87708
917,-2.1899145,47.957096,-20.6862
918,-64.215225,0.93060464,-6.152243
919,14.85094,-12.125034,26.322798
920,-81.451965,29.111036,32.040623
921,-38.502186,-26.941956,-49.74493
922,26.446564,12.394141,-43.43349
923,58.31502,-48.71822,25.55866
924,-12.829922,17.40769,40.816788
925,-53.96113,21.712458,-20.485567
926,52.941216,25.455296,-6.5713496
927,53.508286,-9.949976,-36.54756
928,-25.753101,13.213374,-40.558308
929,-78.389496,27.902056,34.12962
930,61.500328,-19.220861,-27.854753
931,-55.45457,-28.376608,-22.716137
932,15.451756,-12.821175,-3.0520983
933,4.6249266,-15.562279,-48.149136
934,49.65889,-13.940403,-21.96301
935,-34.647568,-24.126497,-22.13981
936,52.484585,-17.879137,-44.335686
937,-38.46005,15.716592,26.736141
938,-37.655956,-58.914223,54.0254
939,12.926772,3.6706865,-17.998394
940,50.691963,-27.307426,53.286552
941,16.639069,-43.60269,-2.675782
942,36.552456,-59.11459,0.9804889
943,-15.275389,-11.399533,-21.464006
944,47.740852,29.237001,-14.944138
945,57.44961,45.916904,16.559816
946,45.953045,-48.218094,16.459755
947,89.478004,8.374743,-26.912348
948,53.231544,-7.708362,57.35859
949,76.73091,44.72462,28.205008
950,-27.42786,-0.25222918,-32.245396
951,-86.40367,30.387205,5.8299823
952,33.503273,0.3793096,-28.874279
953,-74.42427,-3.2366304,28.23707
954,46.14412,23.775957,43.405724
955,-60.22327,-20.292896,-11.103569
956,43.6554,15.24375,-33.095585
957,-28.67923,-32.868797,24.056438
958,70.73532,38.63193,-47.714363
959,79.9773,57.86784,-16.01476
960,31.876816,8.636979,-15.959673
961,-50.14675,-57.353676,43.052048
962,68.80508,50.006226,15.248324
963,74.782845,8.270488,8.036494
964,58.770195,-23.129025,32.99179
965,13.377515,4.071691,4.9622183
966,-0.31395507,38.163284,-22.012653
967,56.612743,35.556824,-40.95736
968,59.28895,23.802914,-10.990951
969,-9.066089,-22.327663,-22.848597
970,-80.439026,-20.755651,-27.965145
971,16.806236,3.2512987,-46.02344
972,-23.634087,48.88947,20.675076
973,42.515766,54.67639,39.16234
974,-14.779353,20.297691,26.085148
975,-80.652084,11.987843,53.392166
976,58.618484,-15.770861,-3.420621
977,18.544039,53.699,44.558292
978,-32.40982,-25.640419,50.671253
979,-29.300943,39.932312,51.834
980,26.530798,-40.051052,39.10339
981,-27.009264,50.2968,39.13826
982,-81.188194,31.94972,25.74706
983,24.942944,26.821539,44.168396
984,-73.38552,58.02595,-11.962747
985,16.0939,3.7231045,35.600582
986,50.332592,-36.88714,2.2684069
987,-70.460884,9.990564,-32.087383
988,67.304146,4.5426154,-36.293694
989,49.870907,-16.82006,1.9606622
990,-49.038673,42.92128,-44.112133
991,19.362038,-36.46417,-59.25896
992,-27.183924,-46.50346,11.805923
993,-41.521576,-10.046605,11.613836
994,6.3269315,55.15588,14.829171
995,0.59035283,-51.473972,55.172314
996,71.356926,-18.438316,6.853043
997,-86.82184,-35.48596,-16.37602
998,61.177113,23.298546,-43.751812
999,27.17592,-55.89716,30.013252
1000,22.542612,-49.06885,-45.049007
1001,27.001343,18.96015,-35.21469
1002,-20.161398,-37.795975,35.204517
1003,-45.61827,49.45896,-17.115908
1004,-67.79387,-53.93708,16.400997
1005,-89.31434,-14.5362,-33.231823
1006,-70.019485,59.289734,-8.583385
1007,-88.552956,26.159569,-22.88517
1008,-76.475075,46.884743,47.24111
1009,-48.335495,59.046597,-15.456804
1010,-72.74044,20.248539,1.3601813
1011,33.998905,22.776024,58.746483
1012,-26.528692,-35.29508,-19.482538
1013,36.961357,-26.160322,15.107759
1014,45.645844,-50.63739,-1.8711982
1015,58.801846,-21.595192,33.482952
1016,72.77223,-30.183342,-58.526127
1017,-71.89891,26.854473,4.1607733
1018,25.707872,21.551249,18.908281
1019,20.477823,47.42934,44.57693
1020,13.527988,-41.003788,-2.4152648
1021,7.202334,-15.02064,4.468096
1022,-16.449245,-33.566338,-51.1963
1023,-2.960461,-51.902714,4.6941724
1024,76.08191,-11.461601,-36.791843
1025,-10.361382,58.52525,-17.768055
1026,35.93813,-44.20417,1.2132174
1027,-46.626026,16.40496,53.222466
1028,45.56429,-39.459354,-54.693336
1029,-83.205154,51.672283,25.173267
1030,-41.69982,-40.976143,30.837671
1031,88.619225,-36.383278,6.9049397
1032,-4.191057,-54.022324,7.1085806
1033,8.854523,-41.407524,48.72696
1034,31.205084,52.11813,11.944425
1035,-79.38525,-51.801304,-47.05157
1036,-45.608658,52.37113,-40.028076
1037,-55.605644,24.852024,16.397345
1038,14.804146,30.557343,48.432426
1039,19.354338,50.16243,7.344231
1040,75.21291,-0.041479528,-30.484547
1041,30.005974,18.652973,-27.888924
1042,65.77678,-40.633083,1.2607297
1043,-1.2026536,-32.924362,-9.863792
1044,-18.64094,-48.56651,16.920702
1045,73.60935,-24.120617,-54.831802
1046,-26.204844,-23.809378,28.93055
1047,66.881454,-28.399738,29.974833
1048,64.876564,-11.589968,-10.254343
1049,-88.662895,36.066624,-1.4523141
1050,-55.279034,48.890823,-40.78245
1051,72.770706,11.531454,45.046505
1052,80.4604,30.608671,45.850082
1053,12.329223,56.3181,38.991753
1054,66.67892,-18.504593,33.018257
1055,10.71139,-48.623444,20.545498
1056,-66.02762,48.631065,44.26838
1057,-12.905103,-13.648466,29.487331
1058,-44.00622,-42.765957,-37.750828
1059,-34.642147,26.119558,-1.0376483
1060,-26.945074,41.232933,-12.429973
1061,44.394558,-57.433285,-55.983433
1062,-77.20114,10.744805,57.63279
1063,14.824032,6.6902547,26.67031
1064,-61.476463,38.513077,-17.679585
1065,-65.90855,22.464598,52.48753
1066,-79.450676,-53.832428,-46.091194
1067,44.06252,18.4542,-43.421295
1068,-85.607605,23.346506,38.407333
1069,29.60524,-42.78777,40.9571
1070,-34.79126,39.299847,-14.808997
1071,-72.25644,-48.67468,57.09409
1072,46.573803,-33.05018,42.780773
1073,32.650517,50.498074,-14.548699
1074,-55.008762,-21.069773,-12.244321
1075,31.585188,23.003317,4.455565
1076,82.145424,41.640705,57.967552
1077,-10.173998,-8.268683,4.8943887
1078,50.288532,19.68684,5.288643
1079,-20.678858,-1.9886653,-21.327238
1080,45.40641,-23.904808,47.902866
1081,-21.31713,-14.20342,-49.30442
1082,76.61646,30.546198,13.513219
1083,-50.449295,41.59594,41.08305
1084,69.29158,-4.51602,-22.53491
1085,-19.209076,49.167065,-8.420493
1086,-13.881,30.76949,-52.129673
1087,21.386955,-22.90708,-8.569743
1088,69.45242,3.5321875,40.03854
1089,26.10556,-18.792236,-46.29393
1090,85.568985,41.45892,-3.7896686
1091,12.649905,8.007079,-10.304553
1092,15.908058,34.854828,56.94743
1093,43.98497,32.951622,24.792984
1094,-19.101393,-3.7699254,-31.480314
1095,-15.800791,-5.0854425,9.995567
1096,-65.455086,-20.81643,-40.265003
1097,-22.746141,-9.617764,13.499548
1098,-43.882084,42.975647,-23.50662
1099,5.9352245,-46.551895,59.85948
1100,58.20376,-13.688878,-5.326872
1101,-76.54729,-28.298418,5.4611735
1102,46.372265,44.37385,-1.5163605
1103,81.23265,-8.2858715,-33.694252
1104,75.56017,5.821204,33.455025
1105,-51.616245,-6.170336,-23.848925
1106,-25.196169,43.654163,31.356123
1107,31.857729,31.572454,-5.9957547
1108,-88.52619,16.313057,-0.25053188
1109,-69.343796,27.876455,0.40272453
1110,-88.22092,-17.883625,-20.853733
1111,-25.012686,54.85636,-11.918317
1112,54.28518,51.908585,14.553072
1113,-80.45708,40.847424,-30.63264
1114,45.303608,-51.74134,-3.2832732
1115,23.807083,-58.915543,8.810851
1116,-65.3969,31.138382,-40.238518
1117,6.018764,54.852512,-7.1030307
1118,-77.096695,-9.469155,-6.0806575
1119,-81.151955,-41.88761,6.5902424
1120,-63.58138,-2.1090336,-52.47713
1121,-54.94836,-46.662395,3.8625026
1122,3.1677666,-24.290388,-17.537533
1123,42.642754,8.784901,-10.248734
1124,18.140474,17.27991,-58.331337
1125,-70.4833,39.968414,-40.308037
1126,-20.102089,48.893867,23.165411
1127,57.288437,-56.775063,-43.62456
1128,6.5286317,29.791235,35.9555
1129,-59.502205,-41.777172,34.967598
1130,-52.56134,45.676815,16.721138
1131,-56.021214,59.62834,-53.53116
1132,6.5039,-9.443727,44.395004
1133,19.666286,-51.49602,-4.9994955
1134,66.99494,-40.4858,11.229336
1135,-34.88244,-57.881474,-12.231126
1136,33.790146,-18.163057,51.28354
1137,-71.7881,-57.43229,-5.770632
1138,83.56232,12.322962,9.14193
1139,66.61498,40.846878,59.451267
1140,59.260998,-9.254878,4.518649
1141,-25.510256,-53.155796,40.800453
1142,61.855946,53.81688,6.254912
1143,-71.59083,7.9113307,-59.546528
1144,67.58139,6.1556745,-20.240585
1145,52.394627,-51.362904,-42.100716
1146,-7.0473833,-29.470297,57.3797
1147,40.14966,-7.6317754,-55.104324
1148,-4.801167,-52.9934,50.63811
1149,63.517456,55.711487,-58.798973
1150,68.65669,-40.971928,28.107151
1151,55.191563,-46.602192,37.62952
1152,83.26835,-38.71636,45.447998
1153,-71.44987,26.563868,-26.513983
1154,-4.0441556,-44.795967,-10.22456
1155,49.590183,-5.6448345,1.582716
1156,-45.92194,-17.509842,24.90654
1157,-55.11256,3.664147,52.50907
1158,-43.54736,39.85467,-0.14057225
1159,-25.986296,37.628193,-20.1506
1160,9.32946,-34.70888,37.95902
1161,8.513436,-15.671934,46.421432
1162,-57.322678,54.215714,-16.390566
1163,-65.400024,-1.9517564,4.8350883
1164,-86.39195,33.662575,33.886288
1165,-58.158768,-40.372906,-5.069025
1166,-38.314262,29.810797,-22.821707
1167,-77.64055,35.02803,17.82944
1168,18.332262,-54.097733,11.16772
1169,-29.70512,-57.1927,41.45123
1170,9.299872,26.41046,22.253805
1171,8.400335,54.3472,21.892162
1172,-87.22521,-43.88655,58.230427
1173,-68.08088,-14.715666,-34.395985
1174,1.1753612,-9.034808,-52.990715
1175,-70.689384,39.393124,3.2800741
1176,-33.9004,-20.10432,36.227455
1177,0.79427713,-35.189438,59.22251
1178,67.947754,-4.9078865,10.935592
1179,-41.58531,-49.008995,-2.967476
1180,63.676193,-58.08011,2.8034558
1181,-47.69811,-50.907913,34.040318
1182,82.06448,27.217146,52.615143
1183,56.88747,56.68183,18.344864
1184,55.14911,-42.1008,-41.497204
1185,-31.692968,24.763315,-18.52695
1186,-44.883736,34.159668,-15.835485
1187,79.66789,-27.12538,-33.679604
1188,-53.669903,-9.518925,26.399218
1189,88.49999,-10.093052,-17.88219
1190,-77.23245,-28.390587,-51.742874
1191,59.659714,-58.224277,-49.96701
1192,-63.695442,47.42772,-18.889101
1193,61.04498,-54.603645,5.901497
1194,87.42977,20.515177,39.3803
1195,43.45837,16.348867,0.9546084
1196,-10.545904,-26.530582,38.802048
1197,23.48817,29.615242,45.747013
1198,-87.05562,-48.16444,-29.440382
1199,-31.215107,-10.821774,-45.063797
1200,-41.614872,41.507774,-3.992639
1201,-11.944906,-28.930079,-41.565247
1202,46.659122,-31.334541,-29.795578
1203,11.229065,-52.59299,21.903578
1204,68.056274,23.404312,-13.560489
1205,-10.352418,-12.510398,-10.018571
1206,-46.99359,-53.18506,21.238283
1207,-41.952892,60.120743,35.401875
1208,0.5582155,-3.5362175,-42.976215
1209,-37.00296,-9.639048,-54.45757
1210,12.907211,-23.003489,18.256407
1211,-46.815975,31.23003,32.59639
1212,57.737335,18.072777,-27.585426
1213,-7.746308,22.929014,-11.812765
1214,-20.769094,-9.844536,27.043102
1215,-18.057022,9.976213,-8.986083
1216,23.931969,39.993153,-4.3515773
1217,-17.700638,23.680676,-3.442892
1218,44.639057,-56.0117,-50.539986
1219,-8.468507,-37.536533,-42.196274
1220,20.717546,-56.268883,3.3586998
1221,62.935184,-3.2838478,-0.5776682
1222,-46.479614,-56.67143,13.539999
1223,-39.51848,30.015114,-22.901518
1224,-16.840479,16.285507,39.81504
1225,11.272028,48.775173,16.303019
1226,2.961936,15.957768,-5.1127157
1227,65.58918,38.529484,38.61765
1228,54.269947,26.596313,-13.258374
1229,44.9856,17.43337,-57.895138
1230,-84.94916,-28.260654,-27.88359
1231,20.598686,-41.661617,7.96839
1232,84.026115,-21.623243,46.9923
1233,-40.73366,-2.2381668,-19.773428
1234,-1.4437081,12.930532,-31.017488
1235,51.569874,-53.462227,24.065678
1236,-12.147741,-16.850267,-25.617216
1237,15.17076,-46.196793,-42.339676
1238,30.791275,-15.319408,-10.747404
1239,-84.697426,54.03031,42.239338
1240,-87.62698,-60.091732,-34.03235
1241,69.87949,-17.054436,-56.89948
1242,-83.5736,-29.749207,6.0220304
1243,-65.514114,11.858125,28.607708
1244,-88.90309,46.305817,25.977789
1245,-2.3308773,58.7163,-7.682518
1246,84.095566,-0.3083291,-51.834568
1247,82.34961,19.215769,31.170027
1248,59.375286,-46.977646,-15.508974
1249,-60.300995,-16.616083,49.451447
1250,-16.955854,17.87738,-41.808064
1251,-38.51157,18.585732,-5.233821
1252,39.415474,50.860672,32.465782
1253,-84.38119,2.5399075,14.183854
1254,-41.068794,49.498394,59.314137
1255,-79.1282,26.371622,39.77447
1256,63.616207,16.814203,22.271002
1257,71.91855,-38.836895,-19.81882
1258,36.30127,40.240215,-21.160372
1259,-2.1425762,1.8333611,19.32879
1260,51.750122,16.770876,23.786987
1261,-57.71203,16.740469,53.136024
1262,-30.46507,-45.495934,57.19628
1263,-40.22384,-55.72495,29.680616
1264,-30.692331,31.433119,-46.69218
1265,-16.49762,34.70872,-10.260851
1266,-10.523567,-6.956261,-32.173107
1267,89.2587,-54.156006,-33.19224
1268,-2.6733356,49.10377,49.83484
1269,-41.83781,-59.045372,-2.6125202
