,0,1,2
743,-34.874916,44.42698,-55.369583
744,88.29308,40.22297,-50.2384
745,63.01953,22.833382,55.559643
746,-85.26745,39.71868,-6.60232
747,-57.431004,45.25957,11.642126
748,72.55722,46.966995,28.158195
749,33.05522,7.188763,38.042973
750,-57.907913,6.4685564,-47.74938
751,-82.6155,50.810127,51.63216
752,-85.54136,-38.381363,-50.057068
753,-76.85427,26.714691,-59.74309
754,17.3982,46.861954,42.80446
755,77.91158,-33.15717,-0.015932485
756,-64.1674,-34.760895,55.415287
757,82.13271,-43.353065,57.573723
758,38.30023,36.35575,0.18549076
759,58.075905,6.738937,-50.71737
760,18.084124,13.857288,45.115707
761,82.73558,36.308495,-33.284763
762,-86.607185,-22.239685,39.82712
763,85.95293,47.037308,-50.742237
764,-77.73562,45.944027,-47.200207
765,-81.57585,23.24954,55.984543
766,61.851517,8.729391,-38.055515
767,-23.402365,-3.1987894,27.917522
768,62.81436,58.502167,-47.02317
769,-66.05144,-45.209812,48.4815
770,-83.57892,33.571255,56.091263
771,7.9180527,21.011658,50.73903
772,1.3375497,3.2244956,-53.458233
773,18.071182,31.288418,-26.298393
774,64.29727,42.308395,22.522406
775,-18.930779,-59.940323,-44.055622
776,-67.61412,26.448166,9.405929
777,-6.53856,1.0749848,-55.604916
778,25.642206,-0.40614182,-58.05552
779,-70.075966,2.4041736,-16.846262
780,31.860401,-57.716686,14.679936
781,28.844648,-36.63172,13.900433
782,43.414215,-19.698715,45.902023
783,20.104862,41.2003,-23.185278
784,78.81645,43.08446,-24.170307
785,-35.998394,6.0637317,-37.393204
786,72.913895,42.604137,-3.6701193
787,26.733793,4.2976184,-33.72465
788,-89.15191,-54.458324,-13.753647
789,82.690285,18.972242,42.53561
790,-68.12402,-19.40059,41.270424
791,-12.93224,-13.155239,-6.4801846
792,-47.899055,-54.933754,-27.689453
793,70.53689,-57.960464,5.584949
794,76.14993,47.209557,2.1822836
795,63.944134,20.559095,-53.135677
796,51.13669,10.077762,48.392754
797,75.92214,-48.434708,-38.194042
798,62.110043,44.738266,17.32886
799,60.857353,-16.310032,7.061831
800,-72.64563,-40.71459,-9.185662
801,-73.50727,-38.78519,-29.962801
802,-40.912193,-18.151197,-31.20305
803,61.700447,-47.249065,-46.7703
804,71.8458,38.5385,-13.319323
805,-72.75447,12.836355,37.54661
806,48.08598,17.36184,20.975088
807,61.094635,-52.95308,8.490146
808,79.6274,-33.084305,-51.685047
809,-36.771526,50.339256,14.529472
810,-23.363087,3.5599413,30.170946
811,-84.06803,25.697004,3.920528
812,-49.565258,31.248423,-31.79964
813,6.368445,47.71573,-26.261036
814,-43.183052,-28.25154,59.643154
815,2.7864506,-42.24048,-54.192616
816,72.18281,52.749718,-21.210136
817,-70.55581,-9.929595,25.04377
818,-22.071125,43.577675,57.373844
819,55.362736,-21.111242,-18.43128
820,-23.184393,0.9888151,16.439331
821,8.030231,-39.801773,26.002989
822,-32.291508,-41.56518,23.320253
823,-19.103392,47.12265,-49.700127
824,17.92042,24.15006,29.10966
825,64.937485,-12.743199,3.6349163
826,-24.811651,45.096447,-41.107864
827,36.954967,39.933224,-13.615276
828,-29.649712,-41.564903,-17.03573
829,-25.633831,-30.660772,-8.324695
830,-23.52104,34.280445,1.6805596
831,-50.68795,1.4048722,6.4056273
832,-81.67868,-5.2325115,-50.392143
833,6.9046383,-13.250808,-42.272076
834,6.859225,-16.797472,10.190467
835,56.76057,40.46736,-21.35706
836,-63.01099,-36.543545,5.3847985
837,44.025017,41.763474,-41.331818
838,-27.453684,-29.881409,-49.551395
839,59.944378,2.6061401,-38.88667
840,-60.572342,4.696197,-50.913136
841,-66.303955,7.194149,-7.1196027
842,53.079384,-24.99548,26.867416
843,-85.66536,51.47452,51.50349
844,-53.129784,-55.494637,-9.439884
845,57.503754,20.289946,-48.17313
846,84.00936,-7.3702636,-53.626637
847,48.322205,40.750114,23.65406
848,11.598051,-57.741108,45.16303
849,-50.3716,43.70266,25.6357
850,-87.38776,32.372128,-0.18480954
851,-24.567118,3.9343889,-3.271149
852,21.854862,-13.119301,-22.822407
853,-71.92703,26.002153,8.124474
854,-20.893871,-48.48574,48.1107
855,40.38817,7.050784,54.416992
856,56.40463,-56.378883,36.704533
857,18.739527,57.062954,-27.111496
858,-59.352795,-52.75148,14.181609
859,66.26423,-19.223244,-36.605297
860,89.32576,-10.650168,-29.693848
861,16.782143,-20.307331,6.5344043
862,66.927826,33.09959,-27.49998
863,44.38004,-13.805159,15.724162
864,-12.976575,53.583504,47.777508
865,-12.007894,59.12181,59.26235
866,-83.52954,44.05006,33.39285
867,-19.190023,-31.031754,-21.923006
868,39.87387,-12.116831,-3.1239336
869,1.8895781,10.026559,7.2727613
870,-75.190834,27.336618,-51.05654
871,-48.900433,-1.4690877,2.94954
872,38.07121,-40.56534,-3.6408381
873,37.07058,-18.39144,51.790947
874,63.88769,-60.337727,-43.284256
875,-54.15198,30.391485,42.960354
876,-11.88485,49.829796,-34.02259
877,-60.187954,-12.426293,13.995302
878,39.269604,52.279556,-53.24858
879,80.329216,59.168488,-34.33124
880,49.68995,-12.906532,-11.477071
881,58.009083,17.490116,-21.802095
882,-62.39054,-50.33112,-47.771866
883,-31.965721,-54.482483,4.100276
884,-69.73899,-33.271904,-35.66879
885,-25.43785,16.121904,31.542826
886,21.458189,-36.146633,10.437102
887,6.458415,1.8936186,-10.533133
888,-88.034615,38.76417,33.479897
889,-84.15043,29.452738,-0.9873286
890,-12.7643,22.471941,39.57611
891,-50.539993,-11.330504,-39.20237
892,-52.020435,1.7630658,-13.070128
893,-38.41828,-15.592326,-43.280575
894,-39.599285,12.13257,23.173662
895,17.393,-15.383823,-24.33333
896,34.82332,-7.716211,-0.093364105
897,-31.375565,47.424026,49.52922
898,-55.93936,58.868633,-53.10461
899,9.515235,29.920849,-45.38037
900,-37.72596,39.484173,-42.261066
901,-79.77723,56.00487,-9.066748
902,-12.212871,10.53981,-1.2890995
903,37.11332,-56.386368,47.600418
904,80.77913,-15.790664,30.587622
905,38.00083,-1.8470367,-0.07303344
906,16.726978,-17.53852,58.15575
907,-19.353355,34.34726,31.204483
908,63.701897,16.577929,42.333344
909,25.855595,29.206074,0.053398333
910,49.8306,4.57354,-12.8446865
911,-75.840485,5.53715,35.33495
912,30.520565,-24.914051,-20.59381
913,69.201035,4.268523,-48.634735
914,-68.04731,0.01433083,-10.8614645
915,36.339237,-11.00075,-31.966866
916,-31.463034,31.383394,-5.696442
917,-78.266174,2.9504414,50.535027
918,48.817005,5.9392405,55.79064
919,-20.013786,3.2785602,-33.042545
920,57.921543,27.848291,12.466275
921,33.875668,10.651221,-3.6031563
922,7.5256596,13.843876,-42.353306
923,38.795067,-20.895971,6.1890464
924,58.3919,-31.948404,57.268673
925,-59.46253,1.576465,-44.281635
926,-87.44442,45.381718,-51.23534
927,-84.273674,-59.10017,-45.222397
928,5.669328,-52.345047,-9.791844
929,27.8437,-4.749096,22.636292
930,-22.34707,1.3754455,-21.900955
931,-42.602123,-11.206081,40.598545
932,33.631252,23.932602,-55.371967
933,69.2848,-55.83214,30.016815
934,83.14378,-27.15953,4.7304997
935,75.85576,-41.482124,-32.941505
936,70.99358,-53.532253,-48.66102
937,17.177656,-20.800037,-53.4669
938,83.26739,34.190014,-52.435303
939,-21.081059,33.76983,-17.45368
940,38.467167,15.480489,41.3064
941,38.033066,-31.688112,-37.720364
942,-66.99356,43.52106,47.33968
943,-13.291374,54.39383,4.7029147
944,83.20432,-38.835968,32.59854
945,-86.46679,21.8621,-22.920786
946,53.26965,6.6810703,-45.659363
947,31.733791,4.837754,-47.47656
948,50.078026,55.623524,-3.631096
949,-73.40005,-36.95472,-17.007814
950,22.52389,-9.2928,54.83
951,-74.206566,23.783878,-56.696007
952,-57.631245,4.3575945,11.380975
953,68.52854,32.185215,45.358696
954,-80.26714,-32.235214,51.26862
955,31.58694,-47.79797,13.93749
956,20.190056,-23.861275,-17.58449
957,-1.1466047,-41.83918,-8.436039
958,21.159369,-42.446815,-10.9825
959,27.136217,25.60511,41.695248
960,-11.988764,-5.197342,-40.999393
961,55.768333,38.59536,39.554703
962,-75.936,-31.029043,-9.905898
963,79.22515,32.51197,24.72635
964,-42.94019,46.334038,10.000734
965,21.82757,21.328545,22.174786
966,15.499083,-8.689857,16.885841
967,-23.439966,49.41089,11.127029
968,-55.61926,-2.3480833,-33.244995
969,-22.01937,4.36158,29.069931
970,-68.25561,-32.46364,46.34921
971,-28.27985,-42.224915,-15.797508
972,-7.88808,8.836096,39.55281
973,70.491806,21.529118,50.760166
974,-51.03801,-27.85371,51.329063
975,53.602497,30.412004,1.5688899
976,-81.18427,-15.7989855,-55.66707
977,54.523556,27.833843,-39.205116
978,56.682457,-3.5900645,52.08342
979,-10.145811,-28.092003,-14.742443
980,47.05346,-5.8572392,42.699894
981,80.606476,19.591803,53.960365
982,15.03417,-24.483692,9.5849085
983,-18.000246,26.030556,-5.4252205
984,-3.0555463,12.649173,-50.622486
985,53.180443,53.695816,-24.948904
986,56.138306,48.001278,46.800262
987,50.96038,24.753773,-21.193901
988,86.43997,-27.931862,-9.534955
989,-83.98839,-13.362146,4.654984
990,82.15126,-19.953897,39.46141
991,-17.856413,56.444214,-18.199385
992,-89.004845,19.367956,23.830557
993,-33.966183,33.496696,-50.014786
994,-75.12589,46.860416,29.16279
995,46.566864,-21.795364,-10.690302
996,-63.15331,57.237797,-28.033098
997,-80.11967,29.66887,44.92314
998,85.251465,-50.39029,28.478218
999,-77.97599,-5.0641327,39.04597
1000,6.8191137,-32.336254,50.920464
1001,-57.770237,11.139522,39.17043
1002,35.485653,-13.450953,-4.7354407
1003,16.77795,59.48332,-44.790123
1004,-4.7529874,8.033766,-44.346085
1005,74.27751,43.242153,-8.540856
1006,23.77676,-14.156898,54.443066
1007,-50.866035,-44.041546,-23.32785
1008,16.41442,51.77068,-37.242615
1009,51.347363,6.641923,-24.869287
1010,43.60597,-52.11545,-21.985233
1011,-74.06289,-54.464962,-40.169067
1012,-47.043415,36.441692,49.81839
1013,35.032917,48.53747,32.92404
1014,-4.7116504,-38.771076,-56.921444
1015,-39.80071,50.8771,-45.410095
1016,-18.91513,-37.597076,-34.93976
1017,76.83281,-44.460224,-41.811203
1018,31.511438,16.614147,12.883363
1019,58.070324,42.544807,9.165873
1020,10.801514,53.164314,59.249878
1021,-61.34431,15.265295,39.379173
1022,25.067053,-17.81869,-23.778152
1023,12.0617,-43.9342,-10.346753
1024,-33.596607,-35.515587,29.051834
1025,35.832172,-30.110687,-54.96559
1026,70.378006,36.67327,-43.525845
1027,67.76277,-55.133713,27.919498
1028,-56.48978,35.47714,28.800367
1029,18.814592,-28.830776,-18.136915
1030,-71.51139,52.751152,-36.93526
1031,-83.131485,-27.789108,-36.14351
1032,-41.05262,-13.714361,-58.1341
1033,77.730774,14.613117,55.00001
1034,-62.536247,10.638655,52.435673
1035,59.358597,-13.49076,-13.354919
1036,20.56608,10.981669,-45.625244
1037,18.172728,33.813362,-15.623301
1038,6.524231,6.532482,13.008357
1039,-74.88091,18.170345,34.312447
1040,16.783712,42.935898,-50.361195
1041,-57.822807,-29.423666,27.818737
1042,82.26824,11.979217,9.367438
1043,11.098311,-31.559353,-36.6495
1044,63.20843,-4.7441297,-31.777983
1045,41.04282,26.032473,-33.814247
1046,8.676913,-2.3937147,-39.24134
1047,-15.302202,-3.845881,-11.4820175
1048,29.660458,8.482648,30.924513
1049,-16.128805,-7.2964664,-51.167423
1050,-45.070827,-41.940784,-7.996472
1051,76.87996,-45.47543,3.5546129
1052,27.720697,-46.172157,-52.600998
1053,-14.774768,10.619259,12.965647
1054,20.991861,-6.5551176,22.983572
1055,-34.276634,-39.845768,31.891054
1056,-82.6534,29.425377,-44.99537
1057,5.281451,-49.925285,42.02357
1058,-88.016975,-16.032782,11.878611
1059,-71.01621,6.7292447,24.560717
1060,-54.484173,-9.126158,-13.464758
1061,-63.261986,-22.553398,-34.223057
1062,70.41045,-41.856304,43.201466
1063,76.22023,43.98475,-24.246313
1064,-31.509138,-37.59689,-57.670204
1065,-33.054188,18.925901,-7.693363
1066,-44.81254,-35.29713,37.149826
1067,-77.97754,55.55971,-40.73089
1068,-46.24904,-58.274445,17.965132
1069,-74.836464,58.194553,6.667713
1070,-13.910805,-43.267868,-9.108277
1071,-51.707314,6.5457077,54.429672
1072,47.53961,-16.976873,-48.64305
1073,27.570673,-9.886864,-53.730392
1074,82.85587,-40.10251,-10.494954
1075,-0.982539,35.494743,-39.11679
1076,-41.07615,55.697964,36.23749
1077,-17.325687,-41.678795,37.175217
1078,2.6478488,-33.451866,28.262123
1079,-29.643976,-31.468357,-56.358154
1080,60.920776,-54.57755,-44.55527
1081,70.76424,-31.092398,51.67249
1082,59.472115,-58.118248,54.92067
1083,7.7886586,37.313305,-17.510305
1084,63.794243,-5.2383256,-4.362756
1085,-31.7016,-56.767197,57.973816
1086,28.659515,-0.09509381,55.118465
1087,74.69241,40.956512,-57.138092
1088,-10.776483,-32.723454,44.471554
1089,-8.324895,49.26012,16.556555
1090,59.20552,-41.332745,-44.44082
1091,-10.996498,-25.345871,-4.094552
1092,-38.304726,-21.72306,-20.386152
1093,69.50978,29.316217,50.219624
1094,51.858437,3.8193805,26.952713
1095,51.318607,23.058249,-39.936863
1096,-79.44186,40.330826,-49.89371
1097,-33.938755,8.209947,26.324104
1098,-57.124912,-31.082407,31.559248
1099,-68.62286,1.2190964,38.373108
1100,11.633498,41.673786,9.408576
1101,28.88506,52.439545,-20.035294
1102,81.87901,-8.815202,-32.263233
1103,-6.513443,51.852345,-6.8416715
1104,35.202465,-45.878456,-43.57823
1105,-5.010228,-45.6849,-7.743708
1106,-16.600822,6.342953,-59.819035
1107,-3.106738,-50.783684,40.7585
1108,-24.485033,-49.458298,-0.98535234
1109,-64.769684,-25.654585,54.731983
1110,0.3280301,-51.52203,41.89304
1111,-86.61007,-2.4480555,60.18251
1112,67.94119,7.320865,-43.564377
1113,-76.3692,-25.706772,-3.4151638
1114,-61.129078,-37.356045,-11.005281
1115,31.848633,42.3544,17.293482
1116,41.51933,-51.877335,54.24374
1117,35.02302,13.813386,7.924842
1118,-44.429832,26.299704,-13.506759
1119,62.32057,-59.259296,53.756634
1120,-6.677355,-2.0684135,59.393517
1121,-41.691532,-39.392117,-19.056993
1122,59.118576,38.68631,59.20927
1123,-11.78687,43.96066,-17.38829
1124,-10.307221,47.245087,5.9145355
1125,-57.34023,-23.415789,-58.841923
1126,74.85858,5.5831017,-3.7381601
1127,-0.7069032,-2.6758962,-13.134325
1128,61.59207,-44.556973,-18.21811
1129,-32.10168,20.904636,-8.5763035
1130,-58.170372,2.4312856,35.106857
1131,32.32194,-52.608482,-15.391709
1132,-45.388046,-0.13782007,30.791487
1133,-32.00776,0.7777147,-30.959156
1134,-3.271073,-7.9291797,32.926235
1135,-22.03348,15.104533,-47.88358
1136,-56.306347,-21.361837,-22.310873
1137,-68.79354,27.477089,38.181484
1138,86.46654,4.021326,-9.77972
1139,-24.4235,13.1742115,9.892714
1140,-47.063194,-32.721676,-18.473125
1141,-71.85623,-44.753574,14.310029
1142,-66.86296,-1.6837541,-5.572757
1143,30.366488,-54.734512,31.437717
1144,53.085567,-58.608604,20.992332
1145,-1.289308,-58.634212,-52.675232
1146,-70.579216,-16.22998,-48.397163
1147,-60.652992,36.265316,59.543533
1148,30.283651,-44.466206,-46.407448
1149,-36.84029,-17.066393,4.7811527
1150,-56.7773,-35.111805,10.275233
1151,-69.08032,-1.6103468,41.64631
1152,-89.42433,-46.39389,-3.961326
1153,86.5726,16.995962,35.354485
1154,-61.5862,-47.25294,12.435421
1155,-64.49653,11.709082,33.254936
1156,-76.359955,-12.52337,-8.5487175
1157,-65.198555,-60.01442,26.78145
1158,-63.70866,-34.21704,45.52033
1159,81.55431,49.030735,50.19391
1160,-58.32086,-7.429351,43.46512
1161,-40.14438,26.171932,-42.884995
1162,-42.45512,-2.8028882,24.98524
1163,69.34523,-36.091473,4.5982666
1164,-32.06352,28.355555,5.103565
1165,11.411524,-8.525826,12.357547
1166,35.914906,-59.721195,29.123629
1167,2.5774326,-12.318191,-45.212322
1168,-27.650402,14.187866,32.19892
1169,-66.17687,35.982613,58.071163
1170,-35.18978,-22.570387,5.7953906
1171,71.3721,-23.537132,-17.754532
1172,37.71876,0.80569744,-55.969124
1173,-87.4147,-28.070972,8.436856
1174,52.95396,15.258955,-18.886963
1175,-12.929538,26.718458,-49.540134
1176,64.21316,-19.83935,58.321022
1177,-19.91204,52.450798,-26.795023
1178,-83.70656,16.594109,-21.070837
1179,62.91821,26.768606,-43.173775
1180,-11.421294,-0.836245,-52.31176
1181,5.4753766,-30.48703,-13.160681
1182,-62.193264,-2.3399968,-13.182994
1183,-50.66644,49.731236,-27.30025
1184,73.92123,-27.201221,-15.214304
1185,73.846146,-15.518751,39.685074
1186,-46.99039,-48.279625,55.163265
1187,84.1423,-47.98993,-25.415085
1188,-89.62165,32.816315,51.272205
1189,-63.664925,-2.573871,-11.414436
1190,49.462402,11.211966,21.561537
1191,40.63545,-32.710148,35.32229
1192,79.26551,40.46857,-1.2200044
1193,-89.1079,25.638168,19.784986
1194,-88.712166,15.047308,39.062588
1195,-15.636684,2.2326338,-11.438449
1196,-36.539364,-1.0127869,18.236712
1197,74.308365,56.387505,25.833324
1198,81.31147,-23.206892,-44.209976
1199,69.93891,-8.210567,-52.109505
1200,-57.60381,48.22694,16.516598
1201,-56.35017,-16.907505,40.254658
1202,-49.979008,-0.7364442,-59.324677
1203,20.703714,17.130886,14.756495
1204,-77.35831,13.499985,-22.60733
1205,-64.93572,50.676174,-43.924683
1206,35.901386,35.462257,9.752859
1207,32.142162,13.786771,-57.680355
1208,-9.685926,43.34952,38.645412
1209,48.940346,-55.08943,-47.036
1210,-87.98406,-28.285364,26.49939
1211,32.66097,12.262162,40.32178
1212,-0.60690945,20.720392,-14.660308
1213,1.0899642,-45.42991,35.917374
1214,1.7290143,54.629387,42.045353
1215,-11.218562,-29.806803,0.091338485
1216,-64.6553,9.596598,-42.96245
1217,53.327194,-4.312235,-33.57447
1218,82.807045,-21.674961,-41.760242
1219,56.75838,47.39807,-29.007835
1220,-8.57229,29.861172,-34.29391
1221,53.309814,52.276714,6.388468
1222,-11.276046,52.838524,28.377892
1223,-45.654804,36.504814,55.878223
1224,13.467433,-23.004082,17.009035
1225,-41.095985,-33.977818,10.534471
1226,-69.500046,-28.760498,-10.811892
1227,82.92459,-13.715694,50.217945
1228,-33.23011,35.724003,-24.620121
1229,73.01727,53.00528,-52.410007
1230,8.44862,45.517654,7.5371833
1231,78.25056,-48.940712,-38.373325
1232,69.898994,29.499582,-30.039373
1233,-58.714714,1.7461965,10.209115
1234,-63.368305,-44.356102,22.845978
1235,19.183615,-43.044903,-36.638046
1236,-77.34501,-47.657494,9.641067
1237,81.275826,-36.39878,20.263018
1238,17.012442,42.10692,-22.366636
1239,28.531216,-55.345764,-59.6946
1240,67.38099,-16.869589,-35.94517
1241,-88.76174,-8.040207,-40.113926
1242,-50.246796,6.5208335,42.490166
1243,8.297027,-22.51958,-27.39563
1244,80.432205,-45.30227,52.966652
1245,-26.565792,-22.307661,-42.736572
1246,-64.41916,-18.754063,-16.35662
1247,33.193523,39.31795,-37.661945
1248,-53.003464,53.218475,8.508616
1249,51.263744,46.613323,40.34372
1250,-10.460791,-1.7025325,-18.455841
1251,84.05586,17.42174,-30.054571
1252,55.65584,25.914633,12.503877
1253,18.578442,16.078823,4.6319857
1254,-33.670773,-23.000065,-22.329678
1255,15.939024,55.326885,55.4022
1256,4.3265386,-53.996437,24.511356
1257,26.463211,-47.810642,52.564358
1258,-18.368294,-1.3812623,8.675115
1259,-17.307251,48.632248,-55.986744
1260,-82.180626,-9.952471,25.84395
1261,76.027275,-6.947734,-59.020054
1262,81.095116,38.6904,-19.642145
1263,48.743225,9.217143,17.477278
1264,53.901516,-13.371392,25.762283
1265,-34.636086,16.331938,0.34987435
1266,50.262493,6.2938523,-32.99708
1267,71.072365,32.41303,23.579067
